TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:41:17.668840,1732225277668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280529920,33479417856,439775232,24185257984,11258793984,18341978112,33.3,1792241664,1325850624,50221084672,14337257472,32756306287,32756306287,0,0,0,0,7298246,7298246,439006367,132242886,0,0,0,0,637487,504800,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:17.769120,1732225277769,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280681472,33478930432,439775232,24185257984,11258306560,18341978112,33.3,1792241664,1325850624,50221084672,14337744896,32756306287,32756306287,0,0,0,0,7298246,7298246,439006367,132242886,0,0,0,0,637487,504800,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:17.869030,1732225277869,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18280681472,33479168000,439775232,24185262080,11258544128,18341978112,33.3,1792241664,1325850624,50221084672,14337503232,32756306287,32756306287,0,0,0,0,7298246,7298246,439006367,132242886,0,0,0,0,637487,504800,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:17.968979,1732225277968,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,18280763392,33479708672,439775232,24185262080,11259080704,18341982208,33.3,1792241664,1325850624,50221084672,14336966656,32756306767,32756306767,0,0,0,0,7298254,7298254,439006367,132242886,0,0,0,0,637487,504800,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.068982,1732225278068,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,10.0,27.3,0.0,11.1,0.0,18.2,0.0,0.0,18280763392,33478934528,439775232,24185262080,11258306560,18341982208,33.3,1792241664,1325850624,50221084672,14337740800,32756306767,32756306767,0,0,0,0,7298254,7298254,439006367,132246074,0,0,0,0,637487,504803,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.169097,1732225278169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,18280763392,33479569408,439775232,24185262080,11258941440,18341982208,33.3,1792241664,1325850624,50221084672,14337105920,32756306767,32756306767,0,0,0,0,7298254,7298254,439006367,132246074,0,0,0,0,637487,504803,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.269111,1732225278269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,18280763392,33479307264,439775232,24185262080,11258679296,18341982208,33.3,1792241664,1325850624,50221084672,14337368064,32756306767,32756306767,0,0,0,0,7298254,7298254,439006625,132246074,0,0,0,0,637490,504803,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.369030,1732225278369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,33.3,0.0,10.0,9.1,0.0,9.1,0.0,18280763392,33478787072,439775232,24185262080,11258159104,18341982208,33.3,1792241664,1325854720,50221084672,14337888256,32756306767,32756306767,0,0,0,0,7298254,7298254,439008321,132246431,0,0,0,0,637494,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.469063,1732225278469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,18280771584,33479188480,439787520,24185257984,11258560512,18341982208,33.3,1792241664,1325854720,50221084672,14337478656,32756306767,32756306767,0,0,0,0,7298254,7298254,439008321,132246431,0,0,0,0,637494,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
2024-11-21T21:41:18.569068,1732225278569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,18280771584,33479159808,439787520,24185266176,11258523648,18341990400,33.3,1792241664,1325854720,50221084672,14337507328,32756306767,32756306767,0,0,0,0,7298254,7298254,439008321,132246431,0,0,0,0,637494,504806,2221510265,29773846820,0,0,0,0,2098089,2901740,2250779231,29773779624,0,0,0,0,2097982,2901584
