TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:36:44.264821,1732225004264,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18308780032,33429659648,429334528,28164886528,7234318336,22237134848,33.4,1786712064,1409757184,50221084672,14392545280,29151680704,29151680704,0,0,0,0,6939556,6939556,438817976,131962909,0,0,0,0,636553,503840,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.365045,1732225004365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,18308788224,33429200896,429334528,28165017600,7233859584,22237134848,33.4,1786843136,1409757184,50221084672,14392872960,29151680704,29151680704,0,0,0,0,6939556,6939556,438817976,131962909,0,0,0,0,636553,503840,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.465019,1732225004465,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18308784128,33429291008,429334528,28165017600,7233949696,22237134848,33.4,1786843136,1409757184,50221084672,14392782848,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.565020,1732225004565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,18308784128,33428709376,429334528,28165017600,7233368064,22237134848,33.4,1786843136,1409757184,50221084672,14393364480,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.665049,1732225004665,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,27.3,18309099520,33429786624,429334528,28165021696,7234441216,22237138944,33.4,1786843136,1409757184,50221084672,14392287232,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.765098,1732225004765,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18309242880,33431650304,429334528,28165021696,7236304896,22237138944,33.4,1786843136,1409757184,50221084672,14390423552,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.865083,1732225004865,0.0,0.0,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,18309242880,33431838720,429334528,28165021696,7236493312,22237138944,33.4,1786843136,1409761280,50221084672,14390235136,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:44.965049,1732225004965,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,10.0,18309242880,33432170496,429334528,28165021696,7236825088,22237138944,33.4,1786843136,1409761280,50221084672,14389903360,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.065054,1732225005065,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,18310086656,33432272896,429334528,28165021696,7236927488,22237138944,33.4,1786843136,1409761280,50221084672,14389800960,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
2024-11-21T21:36:45.165111,1732225005165,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,18310086656,33432231936,429334528,28165025792,7236886528,22237138944,33.4,1786843136,1409761280,50221084672,14389837824,29151681184,29151681184,0,0,0,0,6939564,6939564,438818312,131963015,0,0,0,0,636555,503841,1951177238,26443101290,0,0,0,0,1908385,2634415,1977790348,26443034094,0,0,0,0,1908278,2634259
