TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:34:11.227077,1732055651227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506061824,36967354368,350601216,34137382912,4301733888,28903649280,26.4,1210163200,1604489216,50221076480,11431358464,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.327436,1732055651327,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14506061824,36967043072,350601216,34137382912,4301422592,28903649280,26.4,1210163200,1604489216,50221076480,11431669760,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.427368,1732055651427,0.0,10.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14506061824,36967432192,350601216,34137382912,4301811712,28903649280,26.4,1210163200,1604489216,50221076480,11431280640,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.527374,1732055651527,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506061824,36967395328,350601216,34137382912,4301774848,28903649280,26.4,1210163200,1604489216,50221076480,11431317504,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.627390,1732055651627,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506061824,36967325696,350601216,34137382912,4301705216,28903649280,26.4,1210163200,1604489216,50221076480,11431387136,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.727385,1732055651727,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506061824,36967276544,350601216,34137382912,4301656064,28903649280,26.4,1210163200,1604489216,50221076480,11431436288,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.827368,1732055651827,0.0,9.1,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506061824,36967649280,350601216,34137382912,4302028800,28903649280,26.4,1210163200,1604489216,50221076480,11431063552,51323035666,51323035666,0,0,0,0,7335036,7335036,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:11.927372,1732055651927,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506061824,36967342080,350601216,34137382912,4301721600,28903649280,26.4,1210163200,1604489216,50221076480,11431370752,51323035874,51323035874,0,0,0,0,7335040,7335040,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.027383,1732055652027,0.0,0.0,9.1,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14506262528,36968161280,350601216,34137452544,4302536704,28903653376,26.4,1210228736,1604489216,50221076480,11430486016,51323035874,51323035874,0,0,0,0,7335040,7335040,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
2024-11-19T22:34:12.127349,1732055652127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14506262528,36968103936,350601216,34137456640,4302479360,28903653376,26.4,1210228736,1604489216,50221076480,11430539264,51323035874,51323035874,0,0,0,0,7335040,7335040,366521958,12662307,0,0,0,0,262551,78491,2932020862,48257824512,0,0,0,0,3003445,4306262,2825686445,39494145026,0,0,0,0,2715230,3907878
