TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:13:52.418124,1732223632418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17807831040,33461424128,521904128,27014782976,8326422528,21358145536,33.4,1789517824,1310298112,50221084672,14357975040,15229626207,15229626207,0,0,0,0,4761231,4761231,437389799,130321511,0,0,0,0,630930,498126,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:52.518467,1732223632518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,17807982592,33461645312,521904128,27014782976,8326643712,21358145536,33.4,1789517824,1310298112,50221084672,14357753856,15229626207,15229626207,0,0,0,0,4761231,4761231,437389799,130321511,0,0,0,0,630930,498126,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:52.618432,1732223632618,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,22.2,10.0,0.0,17808105472,33461772288,521904128,27014787072,8326766592,21358149632,33.4,1789517824,1310298112,50221084672,14357626880,15229626207,15229626207,0,0,0,0,4761231,4761231,437389799,130321511,0,0,0,0,630930,498126,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:52.718421,1732223632718,9.1,9.1,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,17807781888,33476882432,521904128,27014787072,8341876736,21358149632,33.3,1789517824,1310298112,50221084672,14342516736,15229626687,15229626687,0,0,0,0,4761239,4761239,437389799,130321605,0,0,0,0,630930,498127,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:52.818440,1732223632818,0.0,0.0,0.0,9.1,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17807781888,33476661248,521904128,27014787072,8341655552,21358149632,33.3,1789517824,1310298112,50221084672,14342737920,15229626687,15229626687,0,0,0,0,4761239,4761239,437389799,130321605,0,0,0,0,630930,498127,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:52.918464,1732223632918,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17807781888,33480929280,521904128,27014787072,8345923584,21358149632,33.3,1789517824,1310298112,50221084672,14338469888,15229627923,15229627923,0,0,0,0,4761254,4761254,437389873,130323879,0,0,0,0,630931,498129,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:53.018446,1732223633018,0.0,0.0,0.0,0.0,0.0,20.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,17807781888,33478967296,521904128,27015573504,8343961600,21358149632,33.3,1790304256,1310298112,50221084672,14339645440,15229627923,15229627923,0,0,0,0,4761254,4761254,437389873,130323879,0,0,0,0,630931,498129,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:53.118445,1732223633118,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17807781888,33480138752,521904128,27015573504,8345133056,21358149632,33.3,1790304256,1310298112,50221084672,14338473984,15229627923,15229627923,0,0,0,0,4761254,4761254,437390227,130325545,0,0,0,0,630934,498133,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:53.218427,1732223633218,0.0,0.0,0.0,0.0,0.0,36.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,17807781888,33480282112,521904128,27015577600,8345276416,21358149632,33.3,1790304256,1310298112,50221084672,14338326528,15229627923,15229627923,0,0,0,0,4761254,4761254,437390227,130325545,0,0,0,0,630934,498133,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
2024-11-21T21:13:53.318416,1732223633318,0.0,9.1,0.0,0.0,9.1,20.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17807781888,33480331264,521904128,27015581696,8345325568,21358149632,33.3,1790304256,1310298112,50221084672,14338273280,15229627923,15229627923,0,0,0,0,4761254,4761254,437391844,130325842,0,0,0,0,630937,498136,1108376005,13390019916,0,0,0,0,1025359,1394222,1122626751,13389952720,0,0,0,0,1025252,1394066
