TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:47:27.781517,1732056447781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465142784,37012983808,366284800,31214067712,7255678976,26026352640,26.3,1210847232,1573556224,50221076480,11385044992,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:27.881824,1732056447881,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14465286144,37013291008,366284800,31214067712,7255986176,26026352640,26.3,1210847232,1573556224,50221076480,11384737792,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:27.981889,1732056447981,0.0,0.0,0.0,9.1,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465388544,37012553728,366284800,31214071808,7255248896,26026352640,26.3,1210847232,1573556224,50221076480,11385470976,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.081770,1732056448081,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14465470464,37012594688,366284800,31214071808,7255285760,26026356736,26.3,1210847232,1573556224,50221076480,11385434112,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.181784,1732056448181,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465396736,37012619264,366284800,31214071808,7255310336,26026356736,26.3,1210847232,1573556224,50221076480,11385409536,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.281831,1732056448281,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14465396736,37012922368,366284800,31214071808,7255613440,26026356736,26.3,1210847232,1573556224,50221076480,11385106432,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.381794,1732056448381,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37012967424,366284800,31214071808,7255658496,26026356736,26.3,1210847232,1573556224,50221076480,11385061376,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.481849,1732056448481,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37013286912,366284800,31214071808,7255977984,26026356736,26.3,1210847232,1573556224,50221076480,11384741888,63536327843,63536327843,0,0,0,0,9115728,9115728,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.581844,1732056448581,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465323008,37015658496,366284800,31214071808,7258349568,26026356736,26.3,1210847232,1573556224,50221076480,11382370304,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
2024-11-19T22:47:28.681790,1732056448681,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14465323008,37015945216,366284800,31214075904,7258636288,26026356736,26.3,1210847232,1573556224,50221076480,11382079488,63536328051,63536328051,0,0,0,0,9115732,9115732,366757393,12814270,0,0,0,0,263244,79615,3760516225,59640825125,0,0,0,0,3718889,5375044,3664198024,50877145834,0,0,0,0,3430674,4976662
