TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:44:28.243331,1732056268243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14693470208,36782112768,362614784,24541110272,13697228800,19502960640,26.8,1206624256,1424547840,50221076480,11620122624,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.343650,1732056268343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,9.1,0.0,14693470208,36781887488,362614784,24541110272,13697003520,19502960640,26.8,1206624256,1424547840,50221076480,11620347904,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.443628,1732056268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,14693470208,36782166016,362614784,24541110272,13697282048,19502960640,26.8,1206624256,1424547840,50221076480,11620069376,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.543625,1732056268543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,14693470208,36782444544,362614784,24541110272,13697560576,19502960640,26.8,1206624256,1424547840,50221076480,11619790848,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.643640,1732056268643,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.2,0.0,14693470208,36781731840,362614784,24541110272,13696847872,19502960640,26.8,1206624256,1424547840,50221076480,11620503552,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.743629,1732056268743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14693470208,36782010368,362614784,24541110272,13697126400,19502960640,26.8,1206624256,1424547840,50221076480,11620225024,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.843507,1732056268843,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,11.1,0.0,27.3,14667759616,36785954816,362614784,24541110272,13701070848,19502960640,26.8,1206624256,1424547840,50221076480,11616280576,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785790,0,0,0,0,263053,79381,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:28.943612,1732056268943,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,55.6,14510727168,36926324736,362614784,24543207424,13841440768,19502960640,26.5,1208721408,1424547840,50221076480,11473813504,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785884,0,0,0,0,263053,79382,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.043663,1732056269043,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,9.1,0.0,14510620672,36927635456,362614784,24543277056,13842751488,19502960640,26.5,1208786944,1424547840,50221076480,11472433152,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785884,0,0,0,0,263053,79382,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.143618,1732056269143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,10.0,27.3,0.0,0.0,14510673920,36929327104,362614784,24543281152,13844434944,19502968832,26.5,1208786944,1424547840,50221076480,11470745600,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785978,0,0,0,0,263053,79383,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.243600,1732056269243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,22.2,10.0,0.0,14510673920,36929495040,362614784,24543281152,13844602880,19502968832,26.5,1208786944,1424547840,50221076480,11470577664,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12785978,0,0,0,0,263053,79383,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.343642,1732056269343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,9.1,0.0,14510673920,36929417216,362614784,24543281152,13844525056,19502968832,26.5,1208786944,1424547840,50221076480,11470655488,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12786072,0,0,0,0,263053,79384,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.443628,1732056269443,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,14510673920,36930015232,362614784,24543281152,13845123072,19502968832,26.5,1208786944,1424547840,50221076480,11470057472,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12786072,0,0,0,0,263053,79384,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.543620,1732056269543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14510673920,36929953792,362614784,24543281152,13845061632,19502968832,26.5,1208786944,1424547840,50221076480,11470118912,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12786072,0,0,0,0,263053,79384,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.643581,1732056269643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,9.1,0.0,14510673920,36929871872,362614784,24543281152,13844979712,19502968832,26.5,1208786944,1424547840,50221076480,11470200832,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12786072,0,0,0,0,263053,79384,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.743636,1732056269743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,14510673920,36930453504,362614784,24543281152,13845561344,19502968832,26.5,1208786944,1424547840,50221076480,11469619200,60647847274,60647847274,0,0,0,0,8469653,8469653,366623243,12786072,0,0,0,0,263053,79384,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.843560,1732056269843,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14510673920,36928921600,362614784,24543281152,13844029440,19502968832,26.5,1208786944,1424547840,50221076480,11471151104,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786072,0,0,0,0,263053,79384,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
2024-11-19T22:44:29.943536,1732056269943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14510673920,36928610304,362614784,24543281152,13843718144,19502968832,26.5,1208786944,1424547840,50221076480,11471462400,60647847378,60647847378,0,0,0,0,8469655,8469655,366623243,12786166,0,0,0,0,263053,79385,3480816445,57023214563,0,0,0,0,3454928,4987106,3380802790,48259535272,0,0,0,0,3166713,4588724
