TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:05:55.781340,1732223155781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17472724992,33394900992,667643904,31385841664,3734085632,25545785344,33.5,1780490240,1418932224,50221084672,14433513472,11622873551,11622873551,0,0,0,0,4396580,4396580,437010405,129783265,0,0,0,0,629195,496347,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:55.881569,1732223155881,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17492332544,33379012608,667643904,31385841664,3718197248,25545785344,33.5,1780490240,1418932224,50221084672,14449401856,11622874787,11622874787,0,0,0,0,4396595,4396595,437010663,129783496,0,0,0,0,629198,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:55.981441,1732223155981,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17504129024,33372356608,667643904,31385706496,3711524864,25545801728,33.5,1780350976,1418932224,50221084672,14456209408,11622874787,11622874787,0,0,0,0,4396595,4396595,437010663,129783496,0,0,0,0,629198,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.081421,1732223156081,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,77.8,17524838400,33349468160,667643904,31385706496,3688636416,25545801728,33.6,1780350976,1418932224,50221084672,14479097856,11622874787,11622874787,0,0,0,0,4396595,4396595,437010761,129783496,0,0,0,0,629199,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.181549,1732223156181,33.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,17529540608,33342816256,667643904,31385706496,3681984512,25545801728,33.6,1780350976,1418932224,50221084672,14485749760,11622874787,11622874787,0,0,0,0,4396595,4396595,437010761,129783496,0,0,0,0,629199,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.281416,1732223156281,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,17534091264,33334059008,667643904,31385706496,3673227264,25545801728,33.6,1780350976,1418932224,50221084672,14494507008,11622874787,11622874787,0,0,0,0,4396595,4396595,437010761,129783496,0,0,0,0,629199,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.381426,1732223156381,10.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17546395648,33325264896,667643904,31385706496,3664433152,25545801728,33.6,1780350976,1418932224,50221084672,14503301120,11622874787,11622874787,0,0,0,0,4396595,4396595,437010761,129783496,0,0,0,0,629199,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.481410,1732223156481,0.0,0.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17555206144,33316265984,667643904,31385706496,3655434240,25545801728,33.7,1780350976,1418932224,50221084672,14512300032,11622874787,11622874787,0,0,0,0,4396595,4396595,437010761,129783496,0,0,0,0,629199,496348,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.581560,1732223156581,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,100.0,17583804416,33289228288,667643904,31385722880,3628396544,25545801728,33.7,1780350976,1418932224,50221084672,14539321344,11622875303,11622875303,0,0,0,0,4396601,4396601,437011974,129784374,0,0,0,0,629206,496354,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
2024-11-21T21:05:56.681547,1732223156681,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,44.4,17571426304,33281609728,667643904,31385726976,3620777984,25545801728,33.7,1780350976,1418932224,50221084672,14546935808,11622875783,11622875783,0,0,0,0,4396609,4396609,437012060,129784374,0,0,0,0,629207,496354,837961104,10059535910,0,0,0,0,833705,1124906,849528694,10059468537,0,0,0,0,833598,1124748
