TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:30:51.678184,1732055451678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454501376,36894343168,346685440,31497601024,6863339520,26349678592,26.5,1201082368,1523871744,50221076480,11513450496,48459948549,48459948549,0,0,0,0,6793107,6793107,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:51.778549,1732055451778,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454501376,36894511104,346685440,31497601024,6863507456,26349678592,26.5,1201082368,1523871744,50221076480,11513282560,48459948549,48459948549,0,0,0,0,6793107,6793107,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:51.878486,1732055451878,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454501376,36894429184,346685440,31497601024,6863425536,26349678592,26.5,1201082368,1523871744,50221076480,11513364480,48459948549,48459948549,0,0,0,0,6793107,6793107,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:51.978516,1732055451978,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454501376,36902379520,346685440,31497601024,6871375872,26349678592,26.5,1201082368,1523871744,50221076480,11505414144,48459948549,48459948549,0,0,0,0,6793107,6793107,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.078500,1732055452078,0.0,10.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14454648832,36902010880,346685440,31497736192,6871007232,26349678592,26.5,1201213440,1523871744,50221076480,11505647616,48459948549,48459948549,0,0,0,0,6793107,6793107,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.178457,1732055452178,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14454648832,36902297600,346685440,31497736192,6871293952,26349678592,26.5,1201213440,1523871744,50221076480,11505360896,48459948757,48459948757,0,0,0,0,6793111,6793111,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.278521,1732055452278,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454648832,36902330368,346685440,31497736192,6871326720,26349678592,26.5,1201213440,1523871744,50221076480,11505328128,48459948757,48459948757,0,0,0,0,6793111,6793111,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.378455,1732055452378,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454648832,36902367232,346685440,31497736192,6871363584,26349678592,26.5,1201213440,1523871744,50221076480,11505291264,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.478544,1732055452478,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,14454648832,36902420480,346685440,31497736192,6871416832,26349678592,26.5,1201213440,1523871744,50221076480,11505238016,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
2024-11-19T22:30:52.578496,1732055452578,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14454702080,36902760448,346685440,31497740288,6871748608,26349686784,26.5,1201213440,1523871744,50221076480,11504902144,48459949887,48459949887,0,0,0,0,6793124,6793124,366487635,12615208,0,0,0,0,262389,78216,2659627743,45664919530,0,0,0,0,2824136,4000610,2550783000,36901240044,0,0,0,0,2535921,3602226
