TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:50:14.486050,1732225814486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303033344,33444970496,464846848,30432845824,4979400704,24324968448,33.4,1819951104,1502126080,50221084672,14343991296,39449728910,39449728910,0,0,0,0,8405344,8405344,439748023,132942277,0,0,0,0,640046,507270,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:14.586264,1732225814586,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303033344,33443794944,464846848,30432845824,4978225152,24324968448,33.4,1819951104,1502126080,50221084672,14345166848,39449728910,39449728910,0,0,0,0,8405344,8405344,439748023,132942371,0,0,0,0,640046,507271,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:14.686263,1732225814686,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303074304,33444605952,464846848,30432825344,4979036160,24324968448,33.4,1819930624,1502126080,50221084672,14344376320,39449728910,39449728910,0,0,0,0,8405344,8405344,439748023,132942477,0,0,0,0,640046,507272,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:14.786251,1732225814786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303279104,33449680896,464846848,30432894976,4984102912,24324976640,33.4,1819996160,1502126080,50221084672,14339239936,39449728910,39449728910,0,0,0,0,8405344,8405344,439748023,132942571,0,0,0,0,640046,507273,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:14.886254,1732225814886,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303279104,33449365504,464846848,30432894976,4983787520,24324976640,33.4,1819996160,1502126080,50221084672,14339555328,39449729390,39449729390,0,0,0,0,8405352,8405352,439748109,132942571,0,0,0,0,640047,507273,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:14.986269,1732225814986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303279104,33449304064,464846848,30432894976,4983726080,24324976640,33.4,1819996160,1502126080,50221084672,14339616768,39449729390,39449729390,0,0,0,0,8405352,8405352,439748109,132942571,0,0,0,0,640047,507273,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.086264,1732225815086,0.0,0.0,0.0,0.0,9.1,0.0,16.7,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18303107072,33448128512,464846848,30432894976,4982550528,24324976640,33.4,1819996160,1502130176,50221084672,14340792320,39449729390,39449729390,0,0,0,0,8405352,8405352,439748109,132942571,0,0,0,0,640047,507273,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.186273,1732225815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303107072,33448898560,464846848,30432894976,4983320576,24324976640,33.4,1819996160,1502130176,50221084672,14340022272,39449729390,39449729390,0,0,0,0,8405352,8405352,439748109,132942571,0,0,0,0,640047,507273,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.286255,1732225815286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303107072,33448841216,464846848,30432894976,4983263232,24324976640,33.4,1819996160,1502130176,50221084672,14340079616,39449729390,39449729390,0,0,0,0,8405352,8405352,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
2024-11-21T21:50:15.386268,1732225815386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18303107072,33449185280,464846848,30432899072,4983607296,24324976640,33.4,1819996160,1502130176,50221084672,14339731456,39449729390,39449729390,0,0,0,0,8405352,8405352,439748480,132942677,0,0,0,0,640048,507274,2518339876,36153903649,0,0,0,0,2593974,3540338,2554551232,36153836630,0,0,0,0,2593867,3540184
