TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:56:54.313272,1732057014313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484287488,36934569984,378191872,26525229056,11852156928,21433044992,26.5,1208807424,1488343040,50221076480,11465498624,73032841642,73032841642,0,0,0,0,10551600,10551600,366845708,12891262,0,0,0,0,263577,80293,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:54.413484,1732057014413,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484287488,36934299648,378191872,26525229056,11851886592,21433044992,26.5,1208807424,1488343040,50221076480,11465768960,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891262,0,0,0,0,263578,80293,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:54.513471,1732057014513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,14484287488,36934656000,378191872,26525229056,11852242944,21433044992,26.5,1208807424,1488343040,50221076480,11465412608,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891262,0,0,0,0,263578,80293,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:54.613461,1732057014613,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484287488,36934705152,378191872,26525229056,11852292096,21433044992,26.5,1208807424,1488343040,50221076480,11465363456,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891262,0,0,0,0,263578,80293,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:54.713478,1732057014713,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484287488,36934762496,378191872,26525229056,11852349440,21433044992,26.5,1208807424,1488343040,50221076480,11465306112,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891262,0,0,0,0,263578,80293,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:54.813464,1732057014813,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484287488,36934565888,378191872,26525229056,11852152832,21433044992,26.5,1208807424,1488343040,50221076480,11465502720,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891356,0,0,0,0,263578,80294,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:54.913477,1732057014913,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484287488,36934623232,378191872,26525229056,11852210176,21433044992,26.5,1208807424,1488343040,50221076480,11465445376,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891356,0,0,0,0,263578,80294,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.013462,1732057015013,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14484586496,36943114240,378191872,26525233152,11860697088,21433049088,26.4,1208807424,1488343040,50221076480,11456954368,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891356,0,0,0,0,263578,80294,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.113473,1732057015113,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484586496,36942798848,378191872,26525233152,11860381696,21433049088,26.4,1208807424,1488343040,50221076480,11457269760,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891356,0,0,0,0,263578,80294,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
2024-11-19T22:56:55.213473,1732057015213,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14484586496,36942749696,378191872,26525237248,11860332544,21433049088,26.4,1208807424,1488343040,50221076480,11457314816,73032841642,73032841642,0,0,0,0,10551600,10551600,366845774,12891356,0,0,0,0,263578,80294,4317510210,68586412642,0,0,0,0,4258321,6165651,4228744057,59822733351,0,0,0,0,3970106,5767269
