TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:33:39.901477,1732052019901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14024822784,37060743168,684036096,19578621952,18624942080,15075000320,26.2,1214656512,1048375296,50221076480,11333476352,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.001866,1732052020001,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,20.0,0.0,14025564160,37063024640,684036096,19578359808,18627223552,15075000320,26.2,1214394368,1048375296,50221076480,11331457024,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.101739,1732052020101,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025564160,37063319552,684036096,19578363904,18627518464,15075000320,26.2,1214394368,1048375296,50221076480,11331158016,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.201803,1732052020201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14025621504,37063159808,684036096,19578363904,18627354624,15075004416,26.2,1214394368,1048383488,50221076480,11331321856,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.301811,1732052020301,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14025621504,37072965632,684036096,19578363904,18637160448,15075004416,26.2,1214394368,1048383488,50221076480,11321516032,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.401647,1732052020401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14025621504,37072826368,684036096,19578363904,18637021184,15075004416,26.2,1214394368,1048383488,50221076480,11321655296,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.501857,1732052020501,9.1,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,14025621504,37073145856,684036096,19578363904,18637340672,15075004416,26.2,1214394368,1048383488,50221076480,11321335808,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.601743,1732052020601,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14025621504,37072965632,684036096,19578363904,18637160448,15075004416,26.2,1214394368,1048383488,50221076480,11321516032,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.701748,1732052020701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,14025621504,37073006592,684036096,19578363904,18637201408,15075004416,26.2,1214394368,1048383488,50221076480,11321475072,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
2024-11-19T21:33:40.801801,1732052020801,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14025621504,37073285120,684036096,19578368000,18637479936,15075004416,26.2,1214394368,1048383488,50221076480,11321192448,11149910693,11149910693,0,0,0,0,1393315,1393315,366028705,12044913,0,0,0,0,259914,73737,426768973,10631544586,0,0,0,0,605058,778706,286857138,1867864515,0,0,0,0,316843,380316
