TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:50:17.167964,1732053017167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296125440,36865052672,693248000,31554568192,6437343232,26659237888,26.6,1207889920,1410539520,50221076480,11535917056,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.268270,1732053017268,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14296276992,36867510272,693248000,31554568192,6439800832,26659237888,26.6,1207889920,1410543616,50221076480,11533459456,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.368269,1732053017368,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296276992,36867473408,693248000,31554572288,6439763968,26659237888,26.6,1207889920,1410543616,50221076480,11533492224,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.468213,1732053017468,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,14296334336,36867416064,693248000,31554572288,6439702528,26659241984,26.6,1207889920,1410543616,50221076480,11533553664,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.568211,1732053017568,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296334336,36867002368,693248000,31554572288,6439288832,26659241984,26.6,1207889920,1410543616,50221076480,11533967360,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.668236,1732053017668,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,14296338432,36866936832,693248000,31554572288,6439206912,26659258368,26.6,1207889920,1410543616,50221076480,11534049280,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.768293,1732053017768,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14296338432,36867108864,693248000,31554572288,6439378944,26659258368,26.6,1207889920,1410543616,50221076480,11533877248,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.868329,1732053017868,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296338432,36867051520,693248000,31554572288,6439321600,26659258368,26.6,1207889920,1410543616,50221076480,11533934592,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:17.968321,1732053017968,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296457216,36866994176,693248000,31552475136,6439264256,26659258368,26.6,1205792768,1410543616,50221076480,11536089088,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.068282,1732053018068,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14296457216,36866666496,693248000,31552479232,6438936576,26659258368,26.6,1205792768,1410543616,50221076480,11536412672,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
2024-11-19T21:50:18.168290,1732053018168,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296457216,36866584576,693256192,31552471040,6438850560,26659262464,26.6,1205792768,1410543616,50221076480,11536498688,19142949005,19142949005,0,0,0,0,2522923,2522923,366226684,12247641,0,0,0,0,260841,75239,977879126,18072574686,0,0,0,0,1081976,1490478,844644143,9308895005,0,0,0,0,793761,1092092
