TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T23:02:20.484898,1732057340484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927669760,37575098368,384450560,23855984640,15131910144,18809143296,25.2,1185046528,1473200128,50221076480,10848731136,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:20.585263,1732057340585,0.0,9.1,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927669760,37575540736,384450560,23855984640,15132352512,18809143296,25.2,1185046528,1473200128,50221076480,10848288768,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:20.685227,1732057340685,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927669760,37575577600,384450560,23855984640,15132389376,18809143296,25.2,1185046528,1473200128,50221076480,10848251904,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:20.785217,1732057340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,13927669760,37575876608,384450560,23855984640,15132688384,18809143296,25.2,1185046528,1473200128,50221076480,10847952896,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:20.885206,1732057340885,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,13927669760,37575917568,384450560,23855984640,15132729344,18809143296,25.2,1185046528,1473200128,50221076480,10847911936,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:20.985209,1732057340985,0.0,0.0,9.1,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927919616,37584691200,384450560,23851794432,15141502976,18809143296,25.2,1180852224,1473200128,50221076480,10843328512,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.085211,1732057341085,0.0,9.1,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,13927919616,37584887808,384450560,23851794432,15141699584,18809143296,25.2,1180852224,1473200128,50221076480,10843131904,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.185200,1732057341185,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927919616,37584936960,384450560,23851794432,15141748736,18809143296,25.2,1180852224,1473200128,50221076480,10843082752,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.285237,1732057341285,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927919616,37584977920,384450560,23851794432,15141789696,18809143296,25.2,1180852224,1473200128,50221076480,10843041792,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.385032,1732057341385,0.0,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13927972864,37585301504,384450560,23851798528,15142105088,18809151488,25.2,1180852224,1473200128,50221076480,10842722304,78148667148,78148667148,0,0,0,0,11124524,11124524,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.485211,1732057341485,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927972864,37582057472,384458752,23853887488,15138861056,18809151488,25.2,1182949376,1473200128,50221076480,10843869184,78148667356,78148667356,0,0,0,0,11124528,11124528,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.585200,1732057341585,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,13927972864,37586198528,384458752,23853887488,15143002112,18809151488,25.2,1182949376,1473200128,50221076480,10839728128,78148667356,78148667356,0,0,0,0,11124528,11124528,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.685238,1732057341685,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,13927972864,37588791296,384458752,23853887488,15145594880,18809151488,25.2,1182949376,1473200128,50221076480,10837135360,78148667356,78148667356,0,0,0,0,11124528,11124528,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.785188,1732057341785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,13927972864,37588582400,384458752,23853887488,15145385984,18809151488,25.2,1182949376,1473200128,50221076480,10837344256,78148667356,78148667356,0,0,0,0,11124528,11124528,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.885202,1732057341885,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927972864,37588873216,384458752,23853887488,15145676800,18809151488,25.2,1182949376,1473200128,50221076480,10837053440,78148667356,78148667356,0,0,0,0,11124528,11124528,366873338,12937665,0,0,0,0,263768,80647,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:21.985144,1732057341985,0.0,9.1,0.0,20.0,10.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587918848,384458752,23853830144,15144722432,18809151488,25.2,1182883840,1473200128,50221076480,10838065152,78148667356,78148667356,0,0,0,0,11124528,11124528,366873404,12937837,0,0,0,0,263769,80649,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.085144,1732057342085,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,13928157184,37587968000,384458752,23853830144,15144771584,18809151488,25.2,1182883840,1473200128,50221076480,10838016000,78148667356,78148667356,0,0,0,0,11124528,11124528,366873470,12937837,0,0,0,0,263770,80649,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.185138,1732057342185,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,13928157184,37587750912,384458752,23853830144,15144554496,18809151488,25.2,1182883840,1473200128,50221076480,10838233088,78148667356,78148667356,0,0,0,0,11124528,11124528,366873470,12937837,0,0,0,0,263770,80649,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.285169,1732057342285,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587783680,384458752,23853830144,15144587264,18809151488,25.2,1182883840,1473200128,50221076480,10838200320,78148667356,78148667356,0,0,0,0,11124528,11124528,366873470,12937837,0,0,0,0,263770,80649,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.385310,1732057342385,0.0,0.0,0.0,27.3,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13928157184,37587820544,384458752,23853834240,15144624128,18809151488,25.2,1182883840,1473200128,50221076480,10838159360,78148667356,78148667356,0,0,0,0,11124528,11124528,366873470,12937837,0,0,0,0,263770,80649,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.485079,1732057342485,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37588111360,384458752,23853834240,15144914944,18809151488,25.2,1182883840,1473200128,50221076480,10837868544,78148667460,78148667460,0,0,0,0,11124530,11124530,366873470,12937931,0,0,0,0,263770,80650,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.585103,1732057342585,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587386368,384458752,23853834240,15144189952,18809151488,25.2,1182883840,1473200128,50221076480,10838593536,78148668592,78148668592,0,0,0,0,11124543,11124543,366873470,12937931,0,0,0,0,263770,80650,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.685075,1732057342685,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587623936,384458752,23853834240,15144427520,18809151488,25.2,1182883840,1473200128,50221076480,10838355968,78148668696,78148668696,0,0,0,0,11124545,11124545,366873470,12937931,0,0,0,0,263770,80650,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
2024-11-19T23:02:22.785083,1732057342785,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928157184,37587144704,384458752,23853834240,15143948288,18809151488,25.2,1182883840,1473200128,50221076480,10838835200,78148668696,78148668696,0,0,0,0,11124545,11124545,366873470,12937931,0,0,0,0,263770,80650,4592783810,73416749177,0,0,0,0,4496681,6488858,4507354697,64653069886,0,0,0,0,4208466,6090476
