TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:52:27.407774,1732053147407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262349824,36861476864,694423552,33005547520,4984938496,28070187008,26.6,1211232256,1452625920,50221076480,11536166912,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:27.508054,1732053147508,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262489088,36861050880,694423552,33005547520,4984512512,28070187008,26.6,1211232256,1452625920,50221076480,11536592896,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:27.608014,1732053147608,0.0,0.0,0.0,0.0,0.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262489088,36861095936,694423552,33005551616,4984557568,28070187008,26.6,1211232256,1452625920,50221076480,11536543744,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:27.707949,1732053147707,9.1,10.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14262546432,36860858368,694423552,33005551616,4984315904,28070191104,26.6,1211232256,1452625920,50221076480,11536785408,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:27.808016,1732053147808,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14262546432,36860887040,694423552,33005551616,4984344576,28070191104,26.6,1211232256,1452625920,50221076480,11536756736,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:27.907926,1732053147907,0.0,0.0,0.0,9.1,18.2,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14262546432,36860903424,694423552,33005551616,4984360960,28070191104,26.6,1211232256,1452625920,50221076480,11536740352,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.007942,1732053148007,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14262546432,36860841984,694423552,33005551616,4984299520,28070191104,26.6,1211232256,1452625920,50221076480,11536801792,19902516714,19902516714,0,0,0,0,2677942,2677942,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.108008,1732053148108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14262546432,36860612608,694423552,33005551616,4984070144,28070191104,26.6,1211232256,1452625920,50221076480,11537031168,19902517846,19902517846,0,0,0,0,2677955,2677955,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.208034,1732053148208,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14262546432,36863778816,694423552,33005551616,4987236352,28070191104,26.6,1211232256,1452625920,50221076480,11533864960,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
2024-11-19T21:52:28.307997,1732053148307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14262546432,36863700992,694423552,33005555712,4987158528,28070191104,26.6,1211232256,1452625920,50221076480,11533938688,19902518054,19902518054,0,0,0,0,2677959,2677959,366233585,12260094,0,0,0,0,260913,75358,982350138,18823215538,0,0,0,0,1124357,1530372,849708489,10059535857,0,0,0,0,836142,1131986
