TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:02:52.401170,1732053772401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14687748096,36956979200,458297344,31145664512,7161827328,25963196416,26.4,1196609536,1425547264,50221076480,11455287296,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356167,0,0,0,0,261303,76136,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:52.501337,1732053772501,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14687899648,36957167616,458297344,31145664512,7162015744,25963196416,26.4,1196609536,1425547264,50221076480,11455098880,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356167,0,0,0,0,261303,76136,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:52.601314,1732053772601,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14687899648,36957188096,458297344,31145668608,7162036224,25963196416,26.4,1196609536,1425547264,50221076480,11455074304,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356167,0,0,0,0,261303,76136,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:52.701280,1732053772701,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14687956992,36957208576,458297344,31145668608,7162052608,25963200512,26.4,1196609536,1425547264,50221076480,11455057920,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:52.801363,1732053772801,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14687956992,36957233152,458297344,31145668608,7162077184,25963200512,26.4,1196609536,1425547264,50221076480,11455033344,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:52.901281,1732053772901,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14687956992,36957515776,458297344,31145668608,7162359808,25963200512,26.4,1196609536,1425547264,50221076480,11454750720,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.001303,1732053773001,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686466048,36961447936,458297344,31145668608,7166291968,25963200512,26.4,1196609536,1425547264,50221076480,11450818560,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.101312,1732053773101,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686466048,36961619968,458297344,31145668608,7166464000,25963200512,26.4,1196609536,1425547264,50221076480,11450646528,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.201296,1732053773201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14686466048,36961951744,458297344,31145668608,7166795776,25963200512,26.4,1196609536,1425547264,50221076480,11450314752,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
2024-11-19T22:02:53.301323,1732053773301,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686466048,36962127872,458297344,31145672704,7166971904,25963200512,26.4,1196609536,1425547264,50221076480,11450134528,25017464933,25017464933,0,0,0,0,3255134,3255134,366295933,12356261,0,0,0,0,261303,76137,1256496566,23650319781,0,0,0,0,1343549,1858873,1126923605,14886640225,0,0,0,0,1055334,1460488
