TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:53:35.763848,1732056815763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548230144,36902821888,374341632,33043128320,5306216448,27798859776,26.5,1208664064,1637408768,50221076480,11497390080,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:35.864194,1732056815864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14548377600,36902797312,374341632,33043193856,5306191872,27798859776,26.5,1208729600,1637408768,50221076480,11497349120,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:35.964169,1732056815964,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14548377600,36908081152,374341632,33043197952,5311475712,27798859776,26.5,1208729600,1637408768,50221076480,11492061184,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.064165,1732056816064,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,14548377600,36907855872,374341632,33043197952,5311250432,27798859776,26.5,1208729600,1637408768,50221076480,11492286464,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.164139,1732056816164,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548377600,36907634688,374341632,33043197952,5311029248,27798859776,26.5,1208729600,1637408768,50221076480,11492507648,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.264150,1732056816264,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548377600,36907671552,374341632,33043197952,5311066112,27798859776,26.5,1208729600,1637408768,50221076480,11492470784,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.364150,1732056816364,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14548377600,36907954176,374341632,33043197952,5311348736,27798859776,26.5,1208729600,1637408768,50221076480,11492188160,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.464171,1732056816464,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14548377600,36907737088,374341632,33043197952,5311131648,27798859776,26.5,1208729600,1637408768,50221076480,11492405248,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.564234,1732056816564,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548377600,36908040192,374341632,33043197952,5311434752,27798859776,26.5,1208729600,1637412864,50221076480,11492102144,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
2024-11-19T22:53:36.664156,1732056816664,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548500480,36907843584,374341632,33043202048,5311229952,27798867968,26.5,1208729600,1637416960,50221076480,11492302848,70173456657,70173456657,0,0,0,0,10078793,10078793,366771673,12851778,0,0,0,0,263383,79990,4045747444,65998716637,0,0,0,0,4085007,5924988,3954554895,57235037346,0,0,0,0,3796792,5526606
