TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:32:43.206878,1732224763206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296393728,33257525248,450523136,29405409280,5800955904,23510200320,33.8,1787179008,1430429696,50221084672,14564196352,26287366486,26287366486,0,0,0,0,6490548,6490548,438572728,131658657,0,0,0,0,635495,502750,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.307264,1732224763307,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296492032,33257373696,450523136,29405409280,5800787968,23510216704,33.8,1787179008,1430429696,50221084672,14564364288,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658657,0,0,0,0,635495,502750,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.407182,1732224763407,0.0,22.2,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296549376,33257463808,450523136,29405413376,5800873984,23510220800,33.8,1787179008,1430429696,50221084672,14564274176,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658657,0,0,0,0,635495,502750,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.507185,1732224763507,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18296549376,33257533440,450523136,29405413376,5800943616,23510220800,33.8,1787179008,1430429696,50221084672,14564204544,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658657,0,0,0,0,635495,502750,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.607171,1732224763607,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296549376,33258602496,450523136,29405413376,5802012672,23510220800,33.8,1787179008,1430429696,50221084672,14563135488,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658657,0,0,0,0,635495,502750,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.707192,1732224763707,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296549376,33260384256,450523136,29405413376,5803794432,23510220800,33.8,1787179008,1430429696,50221084672,14561353728,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658657,0,0,0,0,635495,502750,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.807200,1732224763807,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296590336,33260310528,450539520,29405376512,5803757568,23510183936,33.8,1787179008,1430429696,50221084672,14561411072,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658751,0,0,0,0,635495,502751,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:43.907174,1732224763907,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296590336,33260019712,450539520,29405376512,5803466752,23510183936,33.8,1787179008,1430429696,50221084672,14561701888,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658751,0,0,0,0,635495,502751,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.007235,1732224764007,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296590336,33260204032,450539520,29405376512,5803651072,23510183936,33.8,1787179008,1430429696,50221084672,14561517568,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658751,0,0,0,0,635495,502751,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
2024-11-21T21:32:44.107186,1732224764107,0.0,22.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18296635392,33259139072,450539520,29405380608,5802586112,23510183936,33.8,1787179008,1430421504,50221084672,14562578432,26287366966,26287366966,0,0,0,0,6490556,6490556,438572728,131658845,0,0,0,0,635495,502752,1679248161,23856376636,0,0,0,0,1729491,2377412,1703356755,23856309440,0,0,0,0,1729384,2377256
