TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:08:56.374702,1732054136374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704152576,36978298880,441835520,35562004480,2784907264,30227193856,26.4,1198247936,1566318592,50221076480,11432329216,29426319588,29426319588,0,0,0,0,4037125,4037125,366382395,12422520,0,0,0,0,261642,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:56.475116,1732054136475,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14704295936,36980948992,441835520,35562004480,2787557376,30227193856,26.4,1198247936,1566318592,50221076480,11429679104,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:56.574956,1732054136574,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704295936,36981161984,441835520,35562008576,2787770368,30227193856,26.4,1198247936,1566318592,50221076480,11429462016,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:56.675019,1732054136675,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36981198848,441835520,35562008576,2787803136,30227197952,26.4,1198247936,1566318592,50221076480,11429429248,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:56.774965,1732054136774,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36981288960,441835520,35562008576,2787893248,30227197952,26.4,1198247936,1566318592,50221076480,11429339136,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:56.875020,1732054136875,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,14704353280,36981080064,441835520,35562008576,2787684352,30227197952,26.4,1198247936,1566318592,50221076480,11429548032,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:56.974953,1732054136974,0.0,0.0,0.0,20.0,0.0,10.0,18.2,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704353280,36982755328,441835520,35562008576,2789359616,30227197952,26.4,1198247936,1566318592,50221076480,11427872768,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.074988,1732054137074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14704353280,36983513088,441835520,35562008576,2790117376,30227197952,26.4,1198247936,1566318592,50221076480,11427115008,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.175056,1732054137175,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,14704353280,36983832576,441835520,35562008576,2790436864,30227197952,26.4,1198247936,1566318592,50221076480,11426795520,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
2024-11-19T22:08:57.274971,1732054137274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,14704353280,36983869440,441835520,35562008576,2790473728,30227197952,26.4,1198247936,1566318592,50221076480,11426758656,29426319588,29426319588,0,0,0,0,4037125,4037125,366382461,12422520,0,0,0,0,261643,76671,1542285730,27771508854,0,0,0,0,1699046,2353828,1417689727,19007829368,0,0,0,0,1410831,1955444
