TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:23:49.308717,1732227829308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17047240704,34669703168,565936128,20876132352,15645470720,15169310720,31.0,1805647872,1335488512,50221084672,13133545472,68617644362,68617644362,0,0,0,0,12496868,12496868,441630838,135206270,0,0,0,0,647806,515043,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:49.408903,1732227829408,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17047379968,34669670400,565936128,20876132352,15645437952,15169310720,31.0,1805647872,1335488512,50221084672,13133578240,68617644362,68617644362,0,0,0,0,12496868,12496868,441630838,135206270,0,0,0,0,647806,515043,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:49.508909,1732227829508,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,17047379968,34669854720,565936128,20876136448,15645622272,15169310720,31.0,1805647872,1335488512,50221084672,13133389824,68617644362,68617644362,0,0,0,0,12496868,12496868,441630838,135206270,0,0,0,0,647806,515043,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:49.608961,1732227829608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,10.0,17047355392,34668683264,565936128,20876136448,15644430336,15169331200,31.0,1805647872,1335488512,50221084672,13134581760,68617644362,68617644362,0,0,0,0,12496868,12496868,441630838,135206476,0,0,0,0,647806,515044,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:49.708973,1732227829708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,17047355392,34668220416,565936128,20876136448,15643967488,15169331200,31.0,1805647872,1335488512,50221084672,13135044608,68617644362,68617644362,0,0,0,0,12496868,12496868,441630838,135206476,0,0,0,0,647806,515044,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:49.808978,1732227829808,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,17047355392,34668281856,565936128,20876136448,15644028928,15169331200,31.0,1805647872,1335488512,50221084672,13134983168,68617644362,68617644362,0,0,0,0,12496868,12496868,441630838,135206476,0,0,0,0,647806,515044,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:49.908946,1732227829908,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.1,0.0,9.1,17047158784,34671681536,565936128,20876136448,15647428608,15169331200,31.0,1805647872,1335488512,50221084672,13131583488,68617644362,68617644362,0,0,0,0,12496868,12496868,441631406,135206727,0,0,0,0,647810,515046,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.008991,1732227830008,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,9.1,0.0,10.0,0.0,0.0,10.0,0.0,17047220224,34680385536,565936128,20876136448,15656132608,15169331200,30.9,1805647872,1335488512,50221084672,13122879488,68617644842,68617644842,0,0,0,0,12496876,12496876,441631558,135206958,0,0,0,0,647812,515048,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.109017,1732227830109,10.0,0.0,0.0,9.1,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17047257088,34680180736,565936128,20876136448,15655927808,15169331200,30.9,1805647872,1335488512,50221084672,13123084288,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207064,0,0,0,0,647813,515049,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
2024-11-21T22:23:50.208897,1732227830208,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17047257088,34680246272,565936128,20876140544,15655993344,15169331200,30.9,1805647872,1335488512,50221084672,13123014656,68617644842,68617644842,0,0,0,0,12496876,12496876,441631683,135207064,0,0,0,0,647813,515049,4454698405,63304597401,0,0,0,0,4322497,5971631,4515109083,63304530382,0,0,0,0,4322390,5971477
