TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:12:52.167544,1732227172167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16996462592,34710638592,532451328,30986543104,5618085888,24996827136,30.9,1814274048,1592967168,50221084672,13084004352,59114701620,59114701620,0,0,0,0,11230017,11230017,440836199,134418093,0,0,0,0,644982,512270,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.267839,1732227172267,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16996524032,34711097344,532451328,30986543104,5618544640,24996827136,30.9,1814274048,1592967168,50221084672,13083545600,59114701620,59114701620,0,0,0,0,11230017,11230017,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.367882,1732227172367,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16996524032,34711158784,532451328,30986543104,5618606080,24996827136,30.9,1814274048,1592967168,50221084672,13083484160,59114701620,59114701620,0,0,0,0,11230017,11230017,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.467802,1732227172467,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16996524032,34711220224,532451328,30986543104,5618667520,24996827136,30.9,1814274048,1592967168,50221084672,13083422720,59114701620,59114701620,0,0,0,0,11230017,11230017,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.567828,1732227172567,0.0,10.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,16996524032,34710540288,532451328,30986543104,5617987584,24996827136,30.9,1814274048,1592967168,50221084672,13084102656,59114701620,59114701620,0,0,0,0,11230017,11230017,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.667704,1732227172667,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,16996769792,34711293952,532451328,30986547200,5618737152,24996831232,30.9,1814274048,1592958976,50221084672,13083348992,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.767830,1732227172767,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16996818944,34710470656,532451328,30986547200,5617913856,24996831232,30.9,1814274048,1592958976,50221084672,13084172288,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.867874,1732227172867,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16996818944,34709938176,532451328,30986547200,5617381376,24996831232,30.9,1814274048,1592963072,50221084672,13084704768,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:52.967829,1732227172967,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996880384,34710151168,532463616,30986534912,5617594368,24996831232,30.9,1814274048,1592963072,50221084672,13084491776,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.067822,1732227173067,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,16996900864,34710523904,532463616,30986551296,5617958912,24996839424,30.9,1814274048,1592963072,50221084672,13084110848,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.167873,1732227173167,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16996900864,34710716416,532463616,30986551296,5618151424,24996839424,30.9,1814274048,1592963072,50221084672,13083918336,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.267812,1732227173267,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16996900864,34710200320,532463616,30986551296,5617635328,24996839424,30.9,1814274048,1592963072,50221084672,13084434432,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
2024-11-21T22:12:53.367880,1732227173367,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,16996900864,34710155264,532463616,30986551296,5617590272,24996839424,30.9,1814274048,1592963072,50221084672,13084479488,59114702100,59114702100,0,0,0,0,11230025,11230025,440838680,134419778,0,0,0,0,644991,512280,3899808811,54380684311,0,0,0,0,3812844,5276413,3953084347,54380617292,0,0,0,0,3812737,5276259
