TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:20:08.111347,1732224008111,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040455168,33381126144,469331968,25008414720,10312204288,19279753216,33.5,1796657152,1261211648,50221084672,14431133696,17496456501,17496456501,0,0,0,0,4981723,4981723,437979528,130817311,0,0,0,0,632703,499870,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.211681,1732224008211,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18040651776,33381330944,469331968,25008414720,10312409088,19279753216,33.5,1796657152,1261211648,50221084672,14430928896,17496456501,17496456501,0,0,0,0,4981723,4981723,437979528,130817311,0,0,0,0,632703,499870,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.311657,1732224008311,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040709120,33381355520,469331968,25008418816,10312429568,19279757312,33.5,1796657152,1261211648,50221084672,14430904320,17496456501,17496456501,0,0,0,0,4981723,4981723,437979528,130817311,0,0,0,0,632703,499870,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.411664,1732224008411,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18040770560,33380904960,469331968,25008418816,10311979008,19279757312,33.5,1796657152,1261211648,50221084672,14431354880,17496456501,17496456501,0,0,0,0,4981723,4981723,437979528,130817311,0,0,0,0,632703,499870,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.511658,1732224008511,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18040881152,33380990976,469331968,25008418816,10312065024,19279757312,33.5,1796657152,1261211648,50221084672,14431268864,17496456501,17496456501,0,0,0,0,4981723,4981723,437979528,130820497,0,0,0,0,632703,499873,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.611636,1732224008611,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,18040881152,33382477824,469331968,25008418816,10313551872,19279757312,33.5,1796657152,1261211648,50221084672,14429782016,17496456981,17496456981,0,0,0,0,4981731,4981731,437979528,130820497,0,0,0,0,632703,499873,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.711527,1732224008711,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18040881152,33382572032,469331968,25008418816,10313646080,19279757312,33.5,1796657152,1261211648,50221084672,14429687808,17496456981,17496456981,0,0,0,0,4981731,4981731,437979786,130820497,0,0,0,0,632706,499873,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.811631,1732224008811,0.0,9.1,0.0,0.0,0.0,0.0,27.3,9.1,9.1,0.0,10.0,0.0,0.0,0.0,10.0,0.0,18040942592,33382535168,469331968,25008418816,10313609216,19279757312,33.5,1796657152,1261211648,50221084672,14429724672,17496456981,17496456981,0,0,0,0,4981731,4981731,437981625,130820854,0,0,0,0,632711,499876,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:08.911642,1732224008911,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,9.1,0.0,0.0,10.0,9.1,18040942592,33382313984,469331968,25008418816,10313388032,19279757312,33.5,1796657152,1261211648,50221084672,14429945856,17496456981,17496456981,0,0,0,0,4981731,4981731,437981711,130820948,0,0,0,0,632712,499877,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.011642,1732224009011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18040942592,33382240256,469331968,25008418816,10313314304,19279757312,33.5,1796657152,1261211648,50221084672,14430019584,17496456981,17496456981,0,0,0,0,4981731,4981731,437981711,130820948,0,0,0,0,632712,499877,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.111566,1732224009111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,18040942592,33382408192,469331968,25008418816,10313482240,19279757312,33.5,1796657152,1261211648,50221084672,14429851648,17496456981,17496456981,0,0,0,0,4981731,4981731,437981711,130820948,0,0,0,0,632712,499877,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.211497,1732224009211,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,22.2,0.0,18040942592,33379229696,469336064,25008414720,10310303744,19279757312,33.5,1796657152,1261211648,50221084672,14433030144,17496456981,17496456981,0,0,0,0,4981731,4981731,437981711,130821042,0,0,0,0,632712,499878,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.311568,1732224009311,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,18040942592,33379573760,469336064,25008414720,10310647808,19279757312,33.5,1796657152,1261211648,50221084672,14432686080,17496456981,17496456981,0,0,0,0,4981731,4981731,437981711,130821042,0,0,0,0,632712,499878,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.411539,1732224009411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,18040942592,33379500032,469336064,25008414720,10310574080,19279757312,33.5,1796657152,1261211648,50221084672,14432759808,17496456981,17496456981,0,0,0,0,4981731,4981731,437981777,130821222,0,0,0,0,632713,499880,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.511654,1732224009511,0.0,18.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,0.0,18041896960,33379680256,469336064,25008414720,10310754304,19279757312,33.5,1796657152,1261211648,50221084672,14432579584,17496456981,17496456981,0,0,0,0,4981731,4981731,437982269,130821685,0,0,0,0,632716,499884,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
2024-11-21T21:20:09.611590,1732224009611,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,18042019840,33382088704,469336064,25008414720,10313162752,19279757312,33.5,1796657152,1261211648,50221084672,14430171136,17496457461,17496457461,0,0,0,0,4981739,4981739,437982355,130822026,0,0,0,0,632717,499885,1114969359,15634167607,0,0,0,0,1107076,1475015,1130364143,15634100411,0,0,0,0,1106969,1474859
