TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:58:03.057200,1732057083057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13917507584,37516533760,380067840,26539835392,12390936576,21475835904,25.3,1182105600,1488678912,50221076480,10910236672,74529675880,74529675880,0,0,0,0,10652495,10652495,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.157476,1732057083157,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13917507584,37516832768,380067840,26539835392,12391235584,21475835904,25.3,1182105600,1488678912,50221076480,10909937664,74529675880,74529675880,0,0,0,0,10652495,10652495,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.257449,1732057083257,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13917507584,37516333056,380067840,26539835392,12390735872,21475835904,25.3,1182105600,1488678912,50221076480,10910437376,74529675880,74529675880,0,0,0,0,10652495,10652495,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.357485,1732057083357,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,13916610560,37516283904,380067840,26539835392,12390686720,21475835904,25.3,1182105600,1488678912,50221076480,10910486528,74529675880,74529675880,0,0,0,0,10652495,10652495,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.457417,1732057083457,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,11.1,10.0,0.0,9.1,0.0,0.0,0.0,13916610560,37587615744,380067840,26539835392,12462018560,21475835904,25.2,1182105600,1488678912,50221076480,10839154688,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.557427,1732057083557,9.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,9.1,9.1,0.0,20.0,0.0,0.0,13916610560,37585584128,380067840,26539835392,12459986944,21475835904,25.2,1182105600,1488678912,50221076480,10841186304,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.657447,1732057083657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,13916577792,37585625088,380067840,26539835392,12460027904,21475835904,25.2,1182105600,1488678912,50221076480,10841145344,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.757440,1732057083757,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,13916577792,37585670144,380067840,26539835392,12460072960,21475835904,25.2,1182105600,1488678912,50221076480,10841100288,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.857450,1732057083857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,13916577792,37585436672,380067840,26539835392,12459839488,21475835904,25.2,1182105600,1488678912,50221076480,10841333760,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
2024-11-19T22:58:03.957517,1732057083957,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13916577792,37585129472,380067840,26539835392,12459532288,21475835904,25.2,1182105600,1488678912,50221076480,10841640960,74529675984,74529675984,0,0,0,0,10652497,10652497,366852106,12898516,0,0,0,0,263608,80360,4319709903,70082311976,0,0,0,0,4298251,6234229,4231502770,61318632685,0,0,0,0,4010036,5835847
