TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:37:08.990704,1732055828990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529658880,36948189184,354406400,30548377600,7868170240,25384120320,26.4,1210564608,1538670592,50221076480,11450122240,54171734076,54171734076,0,0,0,0,7721134,7721134,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.091045,1732055829091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,14529806336,36949225472,354406400,30548377600,7869206528,25384120320,26.4,1210564608,1538670592,50221076480,11449085952,54171734076,54171734076,0,0,0,0,7721134,7721134,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.190984,1732055829190,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14529990656,36949164032,354406400,30548381696,7869145088,25384120320,26.4,1210564608,1538670592,50221076480,11449143296,54171734076,54171734076,0,0,0,0,7721134,7721134,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.291009,1732055829291,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,22.2,0.0,0.0,14530048000,36949131264,354406400,30548381696,7869108224,25384124416,26.4,1210564608,1538670592,50221076480,11449180160,54171734076,54171734076,0,0,0,0,7721134,7721134,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.391014,1732055829391,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14530048000,36949250048,354406400,30548381696,7869227008,25384124416,26.4,1210564608,1538670592,50221076480,11449061376,54171734076,54171734076,0,0,0,0,7721134,7721134,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.491007,1732055829491,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14530048000,36948680704,354406400,30548381696,7868657664,25384124416,26.4,1210564608,1538670592,50221076480,11449630720,54171734076,54171734076,0,0,0,0,7721134,7721134,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.591031,1732055829591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14530048000,36948869120,354406400,30548381696,7868846080,25384124416,26.4,1210564608,1538670592,50221076480,11449442304,54171734284,54171734284,0,0,0,0,7721138,7721138,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.690991,1732055829690,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14530048000,36948807680,354406400,30548381696,7868784640,25384124416,26.4,1210564608,1538670592,50221076480,11449503744,54171734284,54171734284,0,0,0,0,7721138,7721138,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.791069,1732055829791,0.0,0.0,0.0,10.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14530048000,36948262912,354406400,30548381696,7868239872,25384124416,26.4,1210564608,1538670592,50221076480,11450048512,54171734284,54171734284,0,0,0,0,7721138,7721138,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
2024-11-19T22:37:09.891004,1732055829891,0.0,0.0,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14530048000,36948869120,354406400,30548385792,7868846080,25384124416,26.4,1210564608,1538670592,50221076480,11449438208,54171734284,54171734284,0,0,0,0,7721138,7721138,366535654,12687921,0,0,0,0,262655,78713,3200631315,50844629066,0,0,0,0,3157851,4577438,3096458582,42080949705,0,0,0,0,2869636,4179055
