TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:25:59.980829,1732224359980,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17876951040,33508073472,482078720,31782035456,3656372224,25873416192,33.3,1800245248,1467822080,50221084672,14300598272,21154207450,21154207450,0,0,0,0,5740457,5740457,438280796,131225427,0,0,0,0,634060,501259,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.081192,1732224360081,10.0,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877082112,33508155392,482078720,31782035456,3656454144,25873416192,33.3,1800245248,1467822080,50221084672,14300516352,21154207450,21154207450,0,0,0,0,5740457,5740457,438280796,131225427,0,0,0,0,634060,501259,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.181147,1732224360181,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17877139456,33508470784,482078720,31782039552,3656765440,25873420288,33.3,1800245248,1467822080,50221084672,14300200960,21154207450,21154207450,0,0,0,0,5740457,5740457,438280796,131225427,0,0,0,0,634060,501259,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.281141,1732224360281,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877139456,33508306944,482078720,31782039552,3656601600,25873420288,33.3,1800245248,1467822080,50221084672,14300364800,21154207930,21154207930,0,0,0,0,5740465,5740465,438280796,131225572,0,0,0,0,634060,501260,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.381165,1732224360381,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17877139456,33507876864,482078720,31782039552,3656171520,25873420288,33.3,1800245248,1467822080,50221084672,14300794880,21154207930,21154207930,0,0,0,0,5740465,5740465,438280796,131225572,0,0,0,0,634060,501260,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.481148,1732224360481,10.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877139456,33507942400,482078720,31782039552,3656237056,25873420288,33.3,1800245248,1467822080,50221084672,14300729344,21154207930,21154207930,0,0,0,0,5740465,5740465,438280796,131225572,0,0,0,0,634060,501260,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.581132,1732224360581,9.1,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877139456,33508483072,482078720,31782039552,3656777728,25873420288,33.3,1800245248,1467822080,50221084672,14300188672,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.681158,1732224360681,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877123072,33514967040,482078720,31782039552,3663261696,25873420288,33.3,1800245248,1467822080,50221084672,14293704704,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.781175,1732224360781,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877123072,33514442752,482086912,31782031360,3662737408,25873420288,33.3,1800245248,1467822080,50221084672,14294228992,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.881174,1732224360881,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877123072,33514405888,482091008,31782027264,3662708736,25873428480,33.3,1800245248,1467805696,50221084672,14294257664,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:00.981149,1732224360981,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877123072,33514799104,482091008,31782027264,3663101952,25873428480,33.3,1800245248,1467805696,50221084672,14293864448,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.081156,1732224361081,10.0,0.0,0.0,0.0,0.0,0.0,36.4,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17877536768,33514446848,482091008,31782027264,3662749696,25873428480,33.3,1800245248,1467805696,50221084672,14294216704,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.181139,1732224361181,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877536768,33513918464,482091008,31782027264,3662221312,25873428480,33.3,1800245248,1467805696,50221084672,14294745088,21154207930,21154207930,0,0,0,0,5740465,5740465,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.281145,1732224361281,0.0,0.0,9.1,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,17877536768,33513877504,482091008,31782027264,3662180352,25873428480,33.3,1800245248,1467805696,50221084672,14294786048,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
2024-11-21T21:26:01.381164,1732224361381,0.0,0.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877536768,33513820160,482091008,31782027264,3662123008,25873428480,33.3,1800245248,1467805696,50221084672,14294843392,21154208410,21154208410,0,0,0,0,5740473,5740473,438280921,131225678,0,0,0,0,634061,501261,1400283116,19009452684,0,0,0,0,1454097,1955979,1420536194,19009385488,0,0,0,0,1453990,1955823
