TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:48:26.693346,1732225706693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343657472,33501528064,459231232,30365802496,5109608448,24257273856,33.3,1820946432,1495760896,50221084672,14286442496,37921327347,37921327347,0,0,0,0,8135702,8135702,439656719,132818162,0,0,0,0,639608,506840,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:26.793711,1732225706793,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18343821312,33501544448,459231232,30365802496,5109624832,24257273856,33.3,1820946432,1495760896,50221084672,14286426112,37921327347,37921327347,0,0,0,0,8135702,8135702,439656719,132818162,0,0,0,0,639608,506840,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:26.893551,1732225706893,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,18343292928,33502146560,459231232,30365806592,5110226944,24257273856,33.3,1820946432,1495760896,50221084672,14285819904,37921327347,37921327347,0,0,0,0,8135702,8135702,439658403,132823666,0,0,0,0,639614,506853,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:26.993506,1732225706993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,18343292928,33502187520,459231232,30365806592,5110267904,24257273856,33.3,1820946432,1495760896,50221084672,14285778944,37921327347,37921327347,0,0,0,0,8135702,8135702,439662004,132824167,0,0,0,0,639622,506857,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.093537,1732225707093,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18343350272,33501798400,459231232,30365806592,5109874688,24257277952,33.3,1820946432,1495760896,50221084672,14286172160,37921327347,37921327347,0,0,0,0,8135702,8135702,439666189,132826677,0,0,0,0,639631,506861,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.193555,1732225707193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18343350272,33501499392,459231232,30365806592,5109575680,24257277952,33.3,1820946432,1495760896,50221084672,14286471168,37921327347,37921327347,0,0,0,0,8135702,8135702,439666543,132828249,0,0,0,0,639634,506864,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.293550,1732225707293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,18343350272,33501851648,459231232,30365806592,5109927936,24257277952,33.3,1820946432,1495760896,50221084672,14286118912,37921327827,37921327827,0,0,0,0,8135710,8135710,439666543,132828249,0,0,0,0,639634,506864,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.393631,1732225707393,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18343579648,33501523968,459243520,30365802496,5109596160,24257282048,33.3,1820946432,1495760896,50221084672,14286442496,37921327827,37921327827,0,0,0,0,8135710,8135710,439668160,132828452,0,0,0,0,639637,506866,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.493661,1732225707493,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,9.1,30.0,0.0,0.0,18343579648,33501208576,459243520,30365802496,5109280768,24257282048,33.3,1820946432,1495760896,50221084672,14286757888,37921327827,37921327827,0,0,0,0,8135710,8135710,439668160,132828452,0,0,0,0,639637,506866,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
2024-11-21T21:48:27.593582,1732225707593,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,18343579648,33501564928,459243520,30365806592,5109637120,24257282048,33.3,1820946432,1495760896,50221084672,14286397440,37921327827,37921327827,0,0,0,0,8135710,8135710,439668292,132828538,0,0,0,0,639639,506867,2508815934,34634159350,0,0,0,0,2464271,3389044,2543211448,34634092331,0,0,0,0,2464164,3388890
