TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:03:54.954189,1732226634954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918409216,34781622272,504713216,21565345792,15124971520,15822082048,30.7,1801236480,1329999872,50221084672,13026054144,51063124614,51063124614,0,0,0,0,10003380,10003380,440411245,133827179,0,0,0,0,643059,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.054583,1732226635054,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918405120,34781786112,504713216,21565345792,15125135360,15822082048,30.7,1801236480,1329999872,50221084672,13025890304,51063124614,51063124614,0,0,0,0,10003380,10003380,440411245,133827179,0,0,0,0,643059,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.154399,1732226635154,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.7,10.0,0.0,16918388736,34781945856,504713216,21565345792,15125291008,15822086144,30.7,1801236480,1329999872,50221084672,13025734656,51063124614,51063124614,0,0,0,0,10003380,10003380,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.254401,1732226635254,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918388736,34777305088,504713216,21567442944,15120650240,15822086144,30.8,1803333632,1329999872,50221084672,13028278272,51063124714,51063124714,0,0,0,0,10003382,10003382,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.354533,1732226635354,0.0,20.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918388736,34780221440,504713216,21567442944,15123566592,15822086144,30.7,1803333632,1329999872,50221084672,13025361920,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.454508,1732226635454,0.0,33.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16918388736,34780323840,504713216,21567442944,15123668992,15822086144,30.7,1803333632,1329999872,50221084672,13025259520,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.554405,1732226635554,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918388736,34780180480,504713216,21567442944,15123525632,15822086144,30.7,1803333632,1329999872,50221084672,13025402880,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.654449,1732226635654,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16918589440,34780086272,504713216,21567447040,15123427328,15822090240,30.7,1803333632,1329999872,50221084672,13025497088,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.754463,1732226635754,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34780188672,504721408,21567447040,15123529728,15822090240,30.7,1803333632,1329999872,50221084672,13025386496,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.854442,1732226635854,0.0,30.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34780299264,504725504,21567451136,15123632128,15822098432,30.7,1803333632,1329999872,50221084672,13025275904,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:55.954443,1732226635954,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34782625792,504725504,21567451136,15125958656,15822098432,30.7,1803333632,1329999872,50221084672,13022949376,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.054488,1732226636054,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,10.0,0.0,0.0,16918622208,34782482432,504725504,21567451136,15125815296,15822098432,30.7,1803333632,1329999872,50221084672,13023092736,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.154445,1732226636154,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34782584832,504725504,21567451136,15125917696,15822098432,30.7,1803333632,1329999872,50221084672,13022990336,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.254440,1732226636254,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918622208,34782175232,504725504,21567451136,15125508096,15822098432,30.7,1803333632,1329999872,50221084672,13023399936,51063125094,51063125094,0,0,0,0,10003388,10003388,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.354539,1732226636354,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,16918622208,34782277632,504725504,21567451136,15125610496,15822098432,30.7,1803333632,1329999872,50221084672,13023297536,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
2024-11-21T22:03:56.454503,1732226636454,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,16918622208,34781618176,504725504,21567451136,15124951040,15822098432,30.7,1803333632,1329999872,50221084672,13023956992,51063125574,51063125574,0,0,0,0,10003396,10003396,440411331,133827179,0,0,0,0,643060,510292,3339535988,46911041906,0,0,0,0,3218619,4453515,3384492374,46910974887,0,0,0,0,3218512,4453361
