TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:26:10.456277,1732055170456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513164288,36893286400,341315584,24730185728,13630455808,19757178880,26.5,1196470272,1348231168,50221076480,11519119360,44044809076,44044809076,0,0,0,0,5872603,5872603,366476954,12586644,0,0,0,0,262282,77932,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:10.556603,1732055170556,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,14513426432,36893048832,341315584,24730316800,13630218240,19757178880,26.5,1196601344,1348231168,50221076480,11519225856,44044809076,44044809076,0,0,0,0,5872603,5872603,366476954,12586644,0,0,0,0,262282,77932,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:10.656422,1732055170656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,14513426432,36893552640,341315584,24730320896,13630722048,19757178880,26.5,1196601344,1348231168,50221076480,11518717952,44044809180,44044809180,0,0,0,0,5872605,5872605,366476954,12586644,0,0,0,0,262282,77932,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:10.756515,1732055170756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,20.0,14513483776,36893069312,341315584,24730320896,13630234624,19757182976,26.5,1196601344,1348231168,50221076480,11519205376,44044809180,44044809180,0,0,0,0,5872605,5872605,366476954,12586644,0,0,0,0,262282,77932,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:10.856482,1732055170856,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,14509121536,36892516352,341315584,24730320896,13629681664,19757182976,26.5,1196601344,1348231168,50221076480,11519758336,44044809180,44044809180,0,0,0,0,5872605,5872605,366476954,12586644,0,0,0,0,262282,77932,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:10.956565,1732055170956,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,10.0,0.0,14509133824,36893917184,341315584,24730255360,13631082496,19757182976,26.5,1196535808,1348231168,50221076480,11518423040,44044809180,44044809180,0,0,0,0,5872605,5872605,366477020,12586730,0,0,0,0,262283,77933,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.056509,1732055171056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,14509133824,36894224384,341315584,24730255360,13631389696,19757182976,26.5,1196535808,1348231168,50221076480,11518115840,44044809180,44044809180,0,0,0,0,5872605,5872605,366477020,12586730,0,0,0,0,262283,77933,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.156574,1732055171156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14509178880,36895596544,341315584,24730255360,13632761856,19757182976,26.5,1196535808,1348231168,50221076480,11516743680,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.256593,1732055171256,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,14509178880,36895637504,341315584,24730255360,13632802816,19757182976,26.5,1196535808,1348231168,50221076480,11516702720,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
2024-11-19T22:26:11.356554,1732055171356,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,14509178880,36895653888,341315584,24730259456,13632819200,19757182976,26.5,1196535808,1348231168,50221076480,11516682240,44044809180,44044809180,0,0,0,0,5872605,5872605,366477086,12586816,0,0,0,0,262284,77934,2370113573,41528778140,0,0,0,0,2423449,3435679,2255659212,32765098654,0,0,0,0,2135234,3037295
