TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:50:58.990141,1732056658990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37021020160,370835456,33729859584,4743401472,28472823808,26.3,1210875904,1647710208,50221076480,11376979968,67164307386,67164307386,0,0,0,0,9717512,9717512,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.090348,1732056659090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37020774400,370835456,33729859584,4743155712,28472823808,26.3,1210875904,1647710208,50221076480,11377225728,67164307386,67164307386,0,0,0,0,9717512,9717512,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.190312,1732056659190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37023166464,370835456,33729859584,4745547776,28472823808,26.3,1210875904,1647710208,50221076480,11374833664,67164307386,67164307386,0,0,0,0,9717512,9717512,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.290330,1732056659290,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37023219712,370835456,33729859584,4745601024,28472823808,26.3,1210875904,1647710208,50221076480,11374780416,67164307386,67164307386,0,0,0,0,9717512,9717512,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.390300,1732056659390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37022494720,370835456,33729859584,4744876032,28472823808,26.3,1210875904,1647710208,50221076480,11375505408,67164307386,67164307386,0,0,0,0,9717512,9717512,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.490337,1732056659490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37022842880,370835456,33729859584,4745224192,28472823808,26.3,1210875904,1647710208,50221076480,11375157248,67164307698,67164307698,0,0,0,0,9717518,9717518,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.590333,1732056659590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37022887936,370835456,33729859584,4745269248,28472823808,26.3,1210875904,1647710208,50221076480,11375112192,67164307698,67164307698,0,0,0,0,9717518,9717518,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.690333,1732056659690,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14480949248,37023191040,370835456,33729859584,4745572352,28472823808,26.3,1210875904,1647710208,50221076480,11374809088,67164307698,67164307698,0,0,0,0,9717518,9717518,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.790297,1732056659790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37022994432,370835456,33729859584,4745375744,28472823808,26.3,1210875904,1647710208,50221076480,11375005696,67164307698,67164307698,0,0,0,0,9717518,9717518,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
2024-11-19T22:50:59.890316,1732056659890,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480949248,37023313920,370839552,33729855488,4745695232,28472823808,26.3,1210875904,1647710208,50221076480,11374686208,67164307698,67164307698,0,0,0,0,9717518,9717518,366765257,12835021,0,0,0,0,263324,79830,4037602242,62999130640,0,0,0,0,3983472,5742150,3944988203,54235451349,0,0,0,0,3695257,5343768
