TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T23:00:52.800901,1732057252800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920456704,37575577600,382984192,23674568704,15315431424,18625953792,25.2,1185206272,1473560576,50221076480,10848092160,76639774936,76639774936,0,0,0,0,11079051,11079051,366870559,12929635,0,0,0,0,263736,80570,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:52.901147,1732057252901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13920641024,37575946240,382984192,23674568704,15315800064,18625953792,25.2,1185206272,1473560576,50221076480,10847723520,76639774936,76639774936,0,0,0,0,11079051,11079051,366870559,12929635,0,0,0,0,263736,80570,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.001083,1732057253001,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,13920776192,37576278016,382984192,23674568704,15316131840,18625953792,25.2,1185202176,1473560576,50221076480,10847391744,76639774936,76639774936,0,0,0,0,11079051,11079051,366870559,12929635,0,0,0,0,263736,80570,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.101056,1732057253101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,13920833536,37576056832,382984192,23674486784,15315906560,18625957888,25.2,1185120256,1473544192,50221076480,10847698944,76639774936,76639774936,0,0,0,0,11079051,11079051,366870559,12929635,0,0,0,0,263736,80570,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.201007,1732057253201,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13920833536,37576974336,382984192,23674486784,15316824064,18625957888,25.2,1185120256,1473544192,50221076480,10846781440,76639774936,76639774936,0,0,0,0,11079051,11079051,366870559,12929635,0,0,0,0,263736,80570,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.301033,1732057253301,10.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,13920907264,37581221888,382984192,23673659392,15321071616,18625957888,25.2,1184292864,1473544192,50221076480,10843361280,76639774936,76639774936,0,0,0,0,11079051,11079051,366870559,12929635,0,0,0,0,263736,80570,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.401034,1732057253401,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,10.0,13920915456,37582127104,382984192,23673724928,15321976832,18625957888,25.2,1184358400,1473544192,50221076480,10842390528,76639775248,76639775248,0,0,0,0,11079057,11079057,366870559,12929729,0,0,0,0,263736,80571,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.501047,1732057253501,10.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,13920915456,37581750272,382984192,23674249216,15321600000,18625957888,25.2,1184882688,1473544192,50221076480,10842243072,76639775248,76639775248,0,0,0,0,11079057,11079057,366870559,12929729,0,0,0,0,263736,80571,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.601046,1732057253601,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,13920915456,37582073856,382984192,23674314752,15321923584,18625957888,25.2,1184948224,1473544192,50221076480,10841853952,76639775248,76639775248,0,0,0,0,11079057,11079057,366870559,12929729,0,0,0,0,263736,80571,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.701119,1732057253701,18.2,20.0,0.0,10.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,9.1,13920915456,37581590528,382984192,23674318848,15321440256,18625957888,25.2,1184948224,1473544192,50221076480,10842333184,76639775248,76639775248,0,0,0,0,11079057,11079057,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.801038,1732057253801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13920964608,37581017088,382988288,23674327040,15320862720,18625961984,25.2,1184956416,1473544192,50221076480,10842898432,76639775248,76639775248,0,0,0,0,11079057,11079057,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:53.901040,1732057253901,10.0,9.1,0.0,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,9.1,0.0,13920964608,37580431360,382992384,23674327040,15320276992,18625961984,25.2,1184956416,1473544192,50221076480,10843480064,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
2024-11-19T23:00:54.001122,1732057254001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,13920964608,37580152832,382992384,23674269696,15319998464,18625961984,25.2,1184899072,1473544192,50221076480,10843815936,76639775352,76639775352,0,0,0,0,11079059,11079059,366870559,12929823,0,0,0,0,263736,80572,4590363908,71922521661,0,0,0,0,4452306,6441337,4504313545,63158842370,0,0,0,0,4164091,6042955
