TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:07:57.918691,1732226877918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17015447552,34663186432,516698112,26811138048,9759887360,20940148736,31.0,1812369408,1458905088,50221084672,13133361152,54695908792,54695908792,0,0,0,0,10424288,10424288,440602488,134095173,0,0,0,0,643929,511192,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.019040,1732226878019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,17015586816,34662842368,516698112,26811138048,9759543296,20940148736,31.0,1812369408,1458905088,50221084672,13133705216,54695908792,54695908792,0,0,0,0,10424288,10424288,440602596,134095259,0,0,0,0,643931,511193,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.119075,1732226878119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,33.3,0.0,0.0,0.0,0.0,17015586816,34662789120,516698112,26811142144,9759490048,20940148736,31.0,1812369408,1458905088,50221084672,13133754368,54695908792,54695908792,0,0,0,0,10424288,10424288,440602596,134095259,0,0,0,0,643931,511193,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.219030,1732226878219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,0.0,0.0,17015586816,34662404096,516698112,26811142144,9759105024,20940148736,31.0,1812369408,1458905088,50221084672,13134139392,54695908792,54695908792,0,0,0,0,10424288,10424288,440602813,134095548,0,0,0,0,643934,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.319024,1732226878319,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,22.2,0.0,10.0,0.0,0.0,17015586816,34662670336,516698112,26811142144,9759371264,20940148736,31.0,1812369408,1458905088,50221084672,13133873152,54695908792,54695908792,0,0,0,0,10424288,10424288,440602813,134095548,0,0,0,0,643934,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.419050,1732226878419,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,17015586816,34662686720,516698112,26811142144,9759387648,20940148736,31.0,1812369408,1458905088,50221084672,13133856768,54695908792,54695908792,0,0,0,0,10424288,10424288,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.519049,1732226878519,9.1,0.0,0.0,11.1,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17015443456,34661425152,516698112,26811142144,9758126080,20940148736,31.0,1812369408,1458905088,50221084672,13135118336,54695908792,54695908792,0,0,0,0,10424288,10424288,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.618964,1732226878618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17015578624,34663002112,516698112,26811142144,9759698944,20940152832,31.0,1812369408,1458905088,50221084672,13133545472,54695908792,54695908792,0,0,0,0,10424288,10424288,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.719017,1732226878719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,20.0,17015697408,34663051264,516710400,26811129856,9759748096,20940152832,31.0,1812369408,1458905088,50221084672,13133496320,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
2024-11-21T22:07:58.819000,1732226878819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17015697408,34663337984,516710400,26811146240,9760034816,20940152832,31.0,1812369408,1458905088,50221084672,13133193216,54695909272,54695909272,0,0,0,0,10424296,10424296,440602921,134095548,0,0,0,0,643936,511196,3613567647,50255226078,0,0,0,0,3453405,4766921,3661811037,50255159059,0,0,0,0,3453298,4766767
