TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:44:50.968524,1732052690968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14060707840,37066469376,690065408,26344853504,11863527424,21620862976,26.2,1219776512,1251434496,50221076480,11322630144,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.068703,1732052691068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14060974080,37066440704,690065408,26344853504,11863498752,21620862976,26.2,1219776512,1251434496,50221076480,11322658816,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.168710,1732052691168,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14060974080,37066211328,690065408,26344857600,11863269376,21620862976,26.2,1219776512,1251434496,50221076480,11322884096,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.268715,1732052691268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,14061031424,37066285056,690065408,26344857600,11863339008,21620867072,26.2,1219776512,1251434496,50221076480,11322814464,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.368733,1732052691368,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14061031424,37066043392,690065408,26344857600,11863097344,21620867072,26.2,1219776512,1251434496,50221076480,11323056128,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.468729,1732052691468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14061031424,37066330112,690065408,26344857600,11863384064,21620867072,26.2,1219776512,1251434496,50221076480,11322769408,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.568689,1732052691568,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14061031424,37066473472,690065408,26344857600,11863527424,21620867072,26.2,1219776512,1251434496,50221076480,11322626048,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.668722,1732052691668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,14061031424,37066756096,690065408,26344857600,11863810048,21620867072,26.2,1219776512,1251434496,50221076480,11322343424,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.768742,1732052691768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14061031424,37066534912,690065408,26344857600,11863588864,21620867072,26.2,1219776512,1251434496,50221076480,11322564608,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
2024-11-19T21:44:51.868740,1732052691868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14061031424,37066555392,690065408,26344861696,11863609344,21620867072,26.2,1219776512,1251434496,50221076480,11322540032,16289766526,16289766526,0,0,0,0,2169369,2169369,366207295,12208292,0,0,0,0,260670,74875,709098234,15488115457,0,0,0,0,922989,1234489,573637433,6724435776,0,0,0,0,634774,836103
