TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:44:56.981488,1732056296981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14696919040,36747792384,363335680,24541724672,13661835264,19503992832,26.8,1206886400,1424556032,50221076480,11654180864,61396426061,61396426061,0,0,0,0,8517859,8517859,366623877,12788021,0,0,0,0,263061,79403,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.081747,1732056297081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,14697074688,36747223040,363335680,24541728768,13661261824,19503992832,26.8,1206886400,1424560128,50221076480,11654750208,61396426061,61396426061,0,0,0,0,8517859,8517859,366623877,12788021,0,0,0,0,263061,79403,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.181703,1732056297181,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,14697074688,36747223040,363335680,24541732864,13661261824,19503992832,26.8,1206886400,1424560128,50221076480,11654746112,61396426061,61396426061,0,0,0,0,8517859,8517859,366623877,12788021,0,0,0,0,263061,79403,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.281626,1732056297281,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14697132032,36747104256,363335680,24541732864,13661138944,19503996928,26.8,1206886400,1424560128,50221076480,11654868992,61396426061,61396426061,0,0,0,0,8517859,8517859,366623943,12788201,0,0,0,0,263062,79405,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.381647,1732056297381,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14697132032,36747468800,363335680,24541732864,13661503488,19503996928,26.8,1206886400,1424560128,50221076480,11654504448,61396426061,61396426061,0,0,0,0,8517859,8517859,366623943,12788201,0,0,0,0,263062,79405,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.481656,1732056297481,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697132032,36747784192,363335680,24541732864,13661818880,19503996928,26.8,1206886400,1424560128,50221076480,11654189056,61396426061,61396426061,0,0,0,0,8517859,8517859,366623943,12788287,0,0,0,0,263062,79406,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.581658,1732056297581,0.0,0.0,0.0,20.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697132032,36748066816,363335680,24541732864,13662101504,19503996928,26.8,1206886400,1424560128,50221076480,11653906432,61396426061,61396426061,0,0,0,0,8517859,8517859,366624009,12788287,0,0,0,0,263063,79406,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.681703,1732056297681,0.0,0.0,0.0,30.0,0.0,10.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697132032,36748394496,363335680,24541732864,13662429184,19503996928,26.8,1206886400,1424560128,50221076480,11653578752,61396426061,61396426061,0,0,0,0,8517859,8517859,366624009,12788287,0,0,0,0,263063,79406,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.781618,1732056297781,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14697132032,36748181504,363335680,24541732864,13662216192,19503996928,26.8,1206886400,1424560128,50221076480,11653791744,61396426061,61396426061,0,0,0,0,8517859,8517859,366624009,12788287,0,0,0,0,263063,79406,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.881738,1732056297881,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697132032,36748468224,363335680,24541736960,13662502912,19503996928,26.8,1206886400,1424560128,50221076480,11653500928,61396426061,61396426061,0,0,0,0,8517859,8517859,366624009,12788287,0,0,0,0,263063,79406,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:57.981710,1732056297981,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697132032,36749193216,363352064,24539639808,13663227904,19503996928,26.8,1204789248,1424560128,50221076480,11654856704,61396426165,61396426165,0,0,0,0,8517861,8517861,366624009,12788287,0,0,0,0,263063,79406,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.081643,1732056298081,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14697168896,36749389824,363352064,24539639808,13663424512,19503996928,26.8,1204789248,1424560128,50221076480,11654660096,61396426165,61396426165,0,0,0,0,8517861,8517861,366624009,12788381,0,0,0,0,263063,79407,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.181698,1732056298181,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697168896,36749185024,363352064,24539639808,13663219712,19503996928,26.8,1204789248,1424560128,50221076480,11654864896,61396426165,61396426165,0,0,0,0,8517861,8517861,366624009,12788381,0,0,0,0,263063,79407,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.281655,1732056298281,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14697168896,36749463552,363352064,24539639808,13663498240,19503996928,26.8,1204789248,1424560128,50221076480,11654586368,61396426165,61396426165,0,0,0,0,8517861,8517861,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.381662,1732056298381,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14697168896,36748976128,363352064,24539639808,13663010816,19503996928,26.8,1204789248,1424560128,50221076480,11655073792,61396426165,61396426165,0,0,0,0,8517861,8517861,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.481804,1732056298481,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14697168896,36749291520,363352064,24539639808,13663326208,19503996928,26.8,1204789248,1424560128,50221076480,11654758400,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.581775,1732056298581,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697168896,36749152256,363352064,24539639808,13663186944,19503996928,26.8,1204789248,1424560128,50221076480,11654897664,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.681803,1732056298681,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697168896,36749213696,363352064,24539639808,13663248384,19503996928,26.8,1204789248,1424560128,50221076480,11654836224,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.781826,1732056298781,0.0,0.0,0.0,20.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697168896,36749664256,363352064,24539639808,13663698944,19503996928,26.8,1204789248,1424560128,50221076480,11654385664,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.881755,1732056298881,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14697168896,36752060416,363352064,24539639808,13666095104,19503996928,26.8,1204789248,1424560128,50221076480,11651989504,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:58.981832,1732056298981,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697181184,36753547264,363352064,24539607040,13667602432,19503976448,26.8,1204789248,1424560128,50221076480,11650514944,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788475,0,0,0,0,263063,79408,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.081786,1732056299081,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14697181184,36754247680,363352064,24539541504,13668302848,19503976448,26.8,1204723712,1424560128,50221076480,11649880064,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788569,0,0,0,0,263063,79409,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.181822,1732056299181,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14697181184,36753842176,363352064,24539541504,13667897344,19503976448,26.8,1204723712,1424560128,50221076480,11650285568,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788569,0,0,0,0,263063,79409,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.281776,1732056299281,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14697181184,36753637376,363352064,24539541504,13667692544,19503976448,26.8,1204723712,1424560128,50221076480,11650490368,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.381799,1732056299381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,14697181184,36753551360,363352064,24539541504,13667606528,19503976448,26.8,1204723712,1424560128,50221076480,11650576384,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.481841,1732056299481,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14697181184,36754386944,363352064,24539541504,13668442112,19503976448,26.8,1204723712,1424560128,50221076480,11649740800,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.581792,1732056299581,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,14697181184,36753657856,363352064,24539541504,13667713024,19503976448,26.8,1204723712,1424560128,50221076480,11650469888,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
2024-11-19T22:44:59.681796,1732056299681,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,10.0,9.1,0.0,0.0,14697181184,36753838080,363352064,24539541504,13667893248,19503976448,26.8,1204723712,1424560128,50221076480,11650289664,61396427401,61396427401,0,0,0,0,8517876,8517876,366624009,12788663,0,0,0,0,263063,79410,3481766568,57771045203,0,0,0,0,3472226,5019313,3381995085,49007365912,0,0,0,0,3184011,4620931
