TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:30:58.589518,1732224658589,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039263232,33514799104,463732736,31808524288,3639775232,25876553728,33.3,1785065472,1485750272,50221084672,14309052416,24783814576,24783814576,0,0,0,0,6374845,6374845,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:58.689791,1732224658689,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,18039345152,33513398272,463732736,31808589824,3638374400,25876553728,33.3,1785131008,1485750272,50221084672,14310387712,24783815056,24783815056,0,0,0,0,6374853,6374853,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:58.789844,1732224658789,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039402496,33513590784,463732736,31808593920,3638562816,25876557824,33.3,1785131008,1485750272,50221084672,14310195200,24783815056,24783815056,0,0,0,0,6374853,6374853,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:58.889708,1732224658889,9.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039402496,33513689088,463732736,31808593920,3638661120,25876557824,33.3,1785131008,1485750272,50221084672,14310096896,24783815056,24783815056,0,0,0,0,6374853,6374853,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:58.989747,1732224658989,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039402496,33513615360,463732736,31808593920,3638587392,25876557824,33.3,1785131008,1485750272,50221084672,14310170624,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.089735,1732224659089,0.0,36.4,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,18039402496,33513590784,463732736,31808593920,3638562816,25876557824,33.3,1785131008,1485750272,50221084672,14310195200,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.189755,1732224659189,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18039390208,33513816064,463732736,31808593920,3638788096,25876557824,33.3,1785131008,1485750272,50221084672,14309969920,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.289764,1732224659289,10.0,22.2,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039390208,33513791488,463732736,31808593920,3638763520,25876557824,33.3,1785131008,1485750272,50221084672,14309994496,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.389825,1732224659389,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18039398400,33514250240,463740928,31808593920,3639222272,25876557824,33.3,1785131008,1485750272,50221084672,14309527552,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
2024-11-21T21:30:59.489685,1732224659489,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18039398400,33514078208,463745024,31808598016,3639042048,25876566016,33.3,1785131008,1485750272,50221084672,14309699584,24783816292,24783816292,0,0,0,0,6374868,6374868,438511945,131560904,0,0,0,0,635160,502404,1677598452,22359075150,0,0,0,0,1704783,2309582,1701361134,22359007954,0,0,0,0,1704676,2309426
