TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:53:47.952040,1732053227952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14284820480,36789514240,694980608,33008697344,4911443968,28071505920,26.7,1213390848,1452879872,50221076480,11605954560,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276277,0,0,0,0,260976,75474,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.052254,1732053228052,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285029376,36789932032,694980608,33008697344,4911861760,28071505920,26.7,1213390848,1452879872,50221076480,11605536768,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276277,0,0,0,0,260976,75474,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.152225,1732053228152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285029376,36791955456,694980608,33008701440,4913885184,28071505920,26.7,1213390848,1452879872,50221076480,11603509248,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276277,0,0,0,0,260976,75474,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.252224,1732053228252,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14285086720,36791721984,694980608,33008701440,4913647616,28071510016,26.7,1213390848,1452879872,50221076480,11603746816,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276277,0,0,0,0,260976,75474,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.352271,1732053228352,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,14285086720,36791980032,694980608,33008701440,4913905664,28071510016,26.7,1213390848,1452879872,50221076480,11603488768,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276371,0,0,0,0,260976,75475,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.452254,1732053228452,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285086720,36792250368,694980608,33008701440,4914176000,28071510016,26.7,1213390848,1452879872,50221076480,11603218432,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276371,0,0,0,0,260976,75475,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.552224,1732053228552,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285086720,36792033280,694980608,33008701440,4913958912,28071510016,26.7,1213390848,1452879872,50221076480,11603435520,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.652238,1732053228652,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14285086720,36792053760,694980608,33008701440,4913979392,28071510016,26.7,1213390848,1452879872,50221076480,11603415040,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.752242,1732053228752,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14284988416,36793896960,694980608,33008701440,4915822592,28071510016,26.7,1213390848,1452879872,50221076480,11601571840,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
2024-11-19T21:53:48.852243,1732053228852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14284988416,36794204160,694980608,33008705536,4916129792,28071510016,26.7,1213390848,1452879872,50221076480,11601260544,20650564522,20650564522,0,0,0,0,2726412,2726412,366246447,12276559,0,0,0,0,260976,75477,983070213,19570532221,0,0,0,0,1137094,1558436,850606882,10806852540,0,0,0,0,848879,1160050
