TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:24:45.429162,1732227885429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010262016,34662789120,568852480,20892405760,15631290368,15177170944,31.0,1817591808,1335209984,50221084672,13128536064,69375070309,69375070309,0,0,0,0,12516124,12516124,441929261,135287945,0,0,0,0,648272,515424,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:45.529389,1732227885529,0.0,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17010397184,34662699008,568852480,20892405760,15631200256,15177170944,31.0,1817591808,1335209984,50221084672,13128626176,69375070309,69375070309,0,0,0,0,12516124,12516124,441929261,135287945,0,0,0,0,648272,515424,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:45.629408,1732227885629,0.0,0.0,0.0,0.0,18.2,0.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010552832,34666389504,568852480,20892360704,15634886656,15177175040,31.0,1817542656,1335209984,50221084672,13124984832,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135287945,0,0,0,0,648272,515424,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:45.729379,1732227885729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010552832,34669420544,568852480,20892360704,15637917696,15177175040,31.0,1817542656,1335209984,50221084672,13121953792,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:45.829392,1732227885829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010552832,34669105152,568852480,20892360704,15637602304,15177175040,31.0,1817542656,1335209984,50221084672,13122269184,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:45.929379,1732227885929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,17009426432,34669715456,568852480,20892360704,15638212608,15177175040,31.0,1817542656,1335209984,50221084672,13121658880,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.029386,1732227886029,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,17010434048,34667859968,568852480,20892360704,15636357120,15177175040,31.0,1817542656,1335209984,50221084672,13123514368,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.129386,1732227886129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17010434048,34667548672,568852480,20892360704,15636045824,15177175040,31.0,1817542656,1335209984,50221084672,13123825664,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.229393,1732227886229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010434048,34667495424,568856576,20892356608,15635992576,15177175040,31.0,1817542656,1335209984,50221084672,13123878912,69375070789,69375070789,0,0,0,0,12516132,12516132,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
2024-11-21T22:24:46.329408,1732227886329,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010503680,34667593728,568860672,20892364800,15636086784,15177179136,31.0,1817542656,1335209984,50221084672,13123772416,69375070893,69375070893,0,0,0,0,12516134,12516134,441929261,135288133,0,0,0,0,648272,515426,4456057356,64052043559,0,0,0,0,4347483,5996823,4516817838,64051976540,0,0,0,0,4347376,5996669
