TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:17:24.491180,1732054644491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496616448,36993748992,343044096,32608194560,5854597120,27469025280,26.3,1199882240,1514262528,50221076480,11415240704,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:24.591519,1732054644591,0.0,0.0,0.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496755712,36993445888,343044096,32608194560,5854294016,27469025280,26.3,1199882240,1514262528,50221076480,11415543808,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:24.691416,1732054644691,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496755712,36993830912,343044096,32608264192,5854679040,27469025280,26.3,1199947776,1514262528,50221076480,11415089152,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:24.791393,1732054644791,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14496813056,36993327104,343044096,32608264192,5854171136,27469029376,26.3,1199947776,1514262528,50221076480,11415597056,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:24.891407,1732054644891,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14496813056,36993744896,343044096,32608264192,5854588928,27469029376,26.3,1199947776,1514262528,50221076480,11415179264,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:24.991324,1732054644991,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14497296384,36993544192,343044096,32608264192,5854388224,27469029376,26.3,1199947776,1514262528,50221076480,11415379968,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.091367,1732054645091,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993720320,343044096,32608264192,5854564352,27469029376,26.3,1199947776,1514262528,50221076480,11415203840,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.191389,1732054645191,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993568768,343044096,32608264192,5854412800,27469029376,26.3,1199947776,1514262528,50221076480,11415355392,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.291358,1732054645291,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993908736,343044096,32608264192,5854752768,27469029376,26.3,1199947776,1514262528,50221076480,11415015424,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
2024-11-19T22:17:25.391345,1732054645391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497296384,36993986560,343044096,32608268288,5854830592,27469029376,26.3,1199947776,1514262528,50221076480,11414933504,36664342747,36664342747,0,0,0,0,5083147,5083147,366438448,12510877,0,0,0,0,261980,77334,2088808592,34455005902,0,0,0,0,2113169,3009033,1970010311,25691326416,0,0,0,0,1824954,2610649
