TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:09:55.698120,1732226995698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17152049152,34527821824,523055104,28337946624,8088121344,22422773760,31.2,1809133568,1512841216,50221084672,13271961600,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213867,0,0,0,0,644333,511608,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:55.798417,1732226995798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17152049152,34527956992,523055104,28337946624,8088256512,22422773760,31.2,1809133568,1512841216,50221084672,13271826432,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213867,0,0,0,0,644333,511608,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:55.898408,1732226995898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,17152061440,34527506432,523055104,28337946624,8087805952,22422773760,31.2,1809133568,1512841216,50221084672,13272276992,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213867,0,0,0,0,644333,511608,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:55.998280,1732226995998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.2,0.0,10.0,17152061440,34527334400,523055104,28337946624,8087633920,22422773760,31.2,1809133568,1512841216,50221084672,13272449024,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213867,0,0,0,0,644333,511608,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.098451,1732226996098,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,9.1,18.2,0.0,0.0,17152122880,34527100928,523055104,28337946624,8087400448,22422773760,31.2,1809133568,1512841216,50221084672,13272682496,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213867,0,0,0,0,644333,511608,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.198341,1732226996198,40.0,0.0,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,30.0,9.1,0.0,17135620096,34527035392,523055104,28337946624,8087334912,22422773760,31.2,1809133568,1512841216,50221084672,13272748032,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213961,0,0,0,0,644333,511609,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.298413,1732226996298,0.0,0.0,0.0,0.0,50.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,17019781120,34592854016,523055104,28337946624,8153153536,22422773760,31.1,1809133568,1512841216,50221084672,13206929408,56240272668,56240272668,0,0,0,0,10796046,10796046,440682797,134213961,0,0,0,0,644333,511609,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.398309,1732226996398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,17019805696,34593234944,523055104,28337946624,8153534464,22422773760,31.1,1809133568,1512841216,50221084672,13206548480,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.498417,1732226996498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,17019805696,34593292288,523055104,28337946624,8153591808,22422773760,31.1,1809133568,1512841216,50221084672,13206491136,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.598398,1732226996598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,17019805696,34593353728,523055104,28337946624,8153653248,22422773760,31.1,1809133568,1512841216,50221084672,13206429696,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
2024-11-21T22:09:56.698425,1732226996698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,22.2,0.0,17020002304,34592657408,523055104,28337954816,8152952832,22422777856,31.1,1809133568,1512841216,50221084672,13207121920,56240273148,56240273148,0,0,0,0,10796054,10796054,440682797,134214149,0,0,0,0,644333,511611,3627350844,51782629086,0,0,0,0,3610180,4981335,3677789084,51782562067,0,0,0,0,3610073,4981181
