TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:52:25.252226,1732225945252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418397184,33391550464,471265280,30947180544,4393787392,24830271488,33.5,1808510976,1529925632,50221084672,14408851456,41556187203,41556187203,0,0,0,0,8711201,8711201,439857067,133073992,0,0,0,0,640517,507741,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.352534,1732225945352,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18418544640,33390755840,471265280,30947594240,4392992768,24830271488,33.5,1808924672,1529925632,50221084672,14409232384,41556187203,41556187203,0,0,0,0,8711201,8711201,439857067,133073992,0,0,0,0,640517,507741,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.452460,1732225945452,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,18418601984,33391149056,471265280,30947643392,4393381888,24830275584,33.5,1808969728,1529925632,50221084672,14408794112,41556187203,41556187203,0,0,0,0,8711201,8711201,439857067,133073992,0,0,0,0,640517,507741,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.552499,1732225945552,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418601984,33390764032,471265280,30947643392,4392996864,24830275584,33.5,1808969728,1529925632,50221084672,14409179136,41556187203,41556187203,0,0,0,0,8711201,8711201,439857067,133073992,0,0,0,0,640517,507741,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.652459,1732225945652,0.0,0.0,10.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418614272,33392689152,471265280,30947577856,4394921984,24830275584,33.5,1808904192,1529925632,50221084672,14407319552,41556187683,41556187683,0,0,0,0,8711209,8711209,439857067,133073992,0,0,0,0,640517,507741,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.752537,1732225945752,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18418614272,33395048448,471265280,30947577856,4397281280,24830275584,33.5,1808904192,1529925632,50221084672,14404960256,41556187683,41556187683,0,0,0,0,8711209,8711209,439857067,133073992,0,0,0,0,640517,507741,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.852464,1732225945852,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418614272,33394761728,471265280,30947577856,4396994560,24830275584,33.5,1808904192,1529925632,50221084672,14405246976,41556187683,41556187683,0,0,0,0,8711209,8711209,439857133,133074078,0,0,0,0,640518,507742,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:25.952456,1732225945952,0.0,9.1,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,18418614272,33394737152,471265280,30947577856,4396969984,24830275584,33.5,1808904192,1529925632,50221084672,14405271552,41556187683,41556187683,0,0,0,0,8711209,8711209,439857133,133074078,0,0,0,0,640518,507742,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.052486,1732225946052,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18418614272,33395146752,471273472,30947569664,4397379584,24830275584,33.5,1808904192,1529925632,50221084672,14404861952,41556188709,41556188709,0,0,0,0,8711220,8711220,439857133,133074078,0,0,0,0,640518,507742,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
2024-11-21T21:52:26.152597,1732225946152,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18418614272,33395113984,471277568,30947569664,4397346816,24830275584,33.5,1808904192,1529925632,50221084672,14404890624,41556188813,41556188813,0,0,0,0,8711222,8711222,439857133,133074078,0,0,0,0,640518,507742,2786067267,37991101612,0,0,0,0,2733238,3762565,2824228319,37991034593,0,0,0,0,2733131,3762411
