TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:59:14.788448,1732222754788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17532071936,32921882624,791183360,27738816512,7259062272,21620486144,34.4,2255011840,1289736192,50221084672,14432022528,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:14.888809,1732222754888,10.0,0.0,10.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17533054976,32921280512,791183360,27738816512,7258460160,21620486144,34.4,2255011840,1289736192,50221084672,14432624640,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:14.988732,1732222754988,0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533075456,32921063424,791183360,27738820608,7258243072,21620486144,34.4,2255011840,1289736192,50221084672,14432837632,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.088700,1732222755088,10.0,0.0,0.0,10.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533087744,32921112576,791183360,27738820608,7258288128,21620490240,34.4,2255011840,1289736192,50221084672,14432792576,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.188745,1732222755188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17533087744,32920875008,791183360,27738820608,7258050560,21620490240,34.4,2255011840,1289736192,50221084672,14433030144,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.288755,1732222755288,10.0,0.0,0.0,18.2,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17533087744,32921153536,791183360,27738820608,7258329088,21620490240,34.4,2255011840,1289736192,50221084672,14432751616,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.388829,1732222755388,0.0,10.0,0.0,11.1,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17533145088,32921153536,791183360,27738820608,7258329088,21620490240,34.4,2255011840,1289736192,50221084672,14432751616,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270038,0,0,0,0,625280,494153,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.488760,1732222755488,0.0,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,17533161472,32931086336,791183360,27738820608,7268261888,21620490240,34.4,2255011840,1289732096,50221084672,14422818816,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270244,0,0,0,0,625280,494154,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.588777,1732222755588,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533161472,32931143680,791183360,27738820608,7268319232,21620490240,34.4,2255011840,1289732096,50221084672,14422761472,9507988138,9507988138,0,0,0,0,3969289,3969289,433344854,129270244,0,0,0,0,625280,494154,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
2024-11-21T20:59:15.688834,1732222755688,0.0,0.0,0.0,10.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533239296,32935591936,791183360,27738824704,7272767488,21620490240,34.4,2255011840,1289732096,50221084672,14418309120,9507988138,9507988138,0,0,0,0,3969289,3969289,433345412,129270495,0,0,0,0,625284,494156,567063999,8220274736,0,0,0,0,673395,888863,576387249,8220207363,0,0,0,0,673288,888705
