TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:05.205526,1732269545205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905405952,40611594240,375734272,7331913728,34669867008,3587887104,19.1,1158508544,515854336,50221080576,7843565568,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.305843,1732269545305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9905717248,40611979264,375734272,7332298752,34669867008,3588108288,19.1,1158508544,515854336,50221080576,7843180544,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.405774,1732269545405,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,9905774592,40611983360,375734272,7332302848,34669867008,3588112384,19.1,1158508544,515854336,50221080576,7843176448,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.505874,1732269545505,10.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9905774592,40611983360,375734272,7332302848,34669867008,3588112384,19.1,1158508544,515854336,50221080576,7843176448,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.605808,1732269545605,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905774592,40611983360,375734272,7332302848,34669867008,3588112384,19.1,1158508544,515854336,50221080576,7843176448,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.705803,1732269545705,0.0,10.0,0.0,10.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,9905774592,40612331520,375734272,7332302848,34670215168,3588112384,19.1,1158508544,515854336,50221080576,7842828288,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.805841,1732269545805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9905774592,40612331520,375734272,7332302848,34670215168,3588112384,19.1,1158508544,515854336,50221080576,7842828288,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:05.905833,1732269545905,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9905782784,40612331520,375734272,7332302848,34670215168,3588112384,19.1,1158508544,515854336,50221080576,7842828288,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.005816,1732269546005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9905782784,40614260736,375734272,7332290560,34672144384,3588112384,19.1,1158496256,515854336,50221080576,7840911360,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
2024-11-22T09:59:06.105858,1732269546105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9905782784,40614260736,375734272,7332290560,34672144384,3588112384,19.1,1158496256,515854336,50221080576,7840911360,158412758,158412758,0,0,0,0,22449,22449,33819913,3879550,0,0,0,0,29901,13911,63860,90221,0,0,0,0,480,702,70580,94510,0,0,0,0,480,741
