TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:25:40.739443,1732055140739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513496064,36982861824,340017152,24732094464,13721518080,19755642880,26.4,1198567424,1348657152,50221076480,11427446784,43291612644,43291612644,0,0,0,0,5853825,5853825,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:40.839631,1732055140839,11.1,0.0,10.0,10.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,20.0,20.0,9.1,11.1,14524813312,36961382400,340017152,24732094464,13700038656,19755642880,26.4,1198567424,1348657152,50221076480,11448926208,43291612644,43291612644,0,0,0,0,5853825,5853825,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:40.939625,1732055140939,50.0,0.0,0.0,0.0,10.0,55.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14565261312,36897091584,340025344,24739979264,13635723264,19755667456,26.5,1206427648,1348657152,50221076480,11505348608,43291612748,43291612748,0,0,0,0,5853827,5853827,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:41.039611,1732055141039,100.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,14583996416,36861321216,340025344,24736165888,13599952896,19755667456,26.6,1202614272,1348657152,50221076480,11544932352,43291612748,43291612748,0,0,0,0,5853827,5853827,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:41.139637,1732055141139,100.0,9.1,50.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,9.1,20.0,0.0,9.1,14587469824,36859785216,340025344,24732442624,13598416896,19755667456,26.6,1198891008,1348657152,50221076480,11550191616,43291612748,43291612748,0,0,0,0,5853827,5853827,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:41.239607,1732055141239,100.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14610714624,36837220352,340025344,24732442624,13575852032,19755667456,26.6,1198891008,1348657152,50221076480,11572756480,43291612748,43291612748,0,0,0,0,5853827,5853827,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:41.339620,1732055141339,100.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14635737088,36812734464,340025344,24732442624,13551366144,19755667456,26.7,1198891008,1348657152,50221076480,11597242368,43291612748,43291612748,0,0,0,0,5853827,5853827,366476119,12583782,0,0,0,0,262274,77905,2369185967,40781718671,0,0,0,0,2406594,3414999,2254495636,32018039185,0,0,0,0,2118379,3016615
2024-11-19T22:25:41.439674,1732055141439,100.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,14642466816,36804415488,340025344,24732119040,13543047168,19755667456,26.7,1198567424,1348657152,50221076480,11605884928,43291614970,43291614970,0,0,0,0,5853848,5853848,366476119,12583782,0,0,0,0,262274,77905,2369187097,40781719931,0,0,0,0,2406603,3415011,2254496892,32018040445,0,0,0,0,2118388,3016627
2024-11-19T22:25:41.539626,1732055141539,72.7,9.1,0.0,10.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,14666874880,36783226880,340025344,24732119040,13521858560,19755667456,26.8,1198567424,1348657152,50221076480,11627073536,43291615022,43291615022,0,0,0,0,5853849,5853849,366476119,12583782,0,0,0,0,262274,77905,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
2024-11-19T22:25:41.639619,1732055141639,100.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,14668161024,36783149056,340025344,24732123136,13521780736,19755667456,26.8,1198567424,1348657152,50221076480,11627147264,43291615022,43291615022,0,0,0,0,5853849,5853849,366476119,12583782,0,0,0,0,262274,77905,2369187097,40781719997,0,0,0,0,2406603,3415012,2254496892,32018040511,0,0,0,0,2118388,3016628
