TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:54:21.862172,1732226061862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18233917440,33590525952,477429760,30663950336,4871778304,24556818432,33.1,1810452480,1524867072,50221084672,14207926272,43068796482,43068796482,0,0,0,0,8963207,8963207,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:21.962541,1732226061962,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18233917440,33590206464,477429760,30663950336,4871458816,24556818432,33.1,1810452480,1524867072,50221084672,14208245760,43068796482,43068796482,0,0,0,0,8963207,8963207,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.062519,1732226062062,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18233917440,33589923840,477429760,30663950336,4871176192,24556818432,33.1,1810452480,1524867072,50221084672,14208528384,43068796482,43068796482,0,0,0,0,8963207,8963207,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.162472,1732226062162,9.1,0.0,9.1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232901632,33589878784,477429760,30663950336,4871131136,24556818432,33.1,1810452480,1524867072,50221084672,14208573440,43068796482,43068796482,0,0,0,0,8963207,8963207,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.262458,1732226062262,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232901632,33590231040,477429760,30663950336,4871483392,24556818432,33.1,1810452480,1524867072,50221084672,14208221184,43068796482,43068796482,0,0,0,0,8963207,8963207,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.362325,1732226062362,20.0,10.0,10.0,10.0,0.0,10.0,30.0,11.1,20.0,0.0,10.0,16.7,20.0,0.0,10.0,0.0,18246107136,33579880448,477429760,30663950336,4861120512,24556830720,33.1,1810452480,1524867072,50221084672,14218584064,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.462415,1732226062462,18.2,0.0,0.0,0.0,18.2,0.0,0.0,18.2,11.1,0.0,0.0,55.6,50.0,0.0,0.0,0.0,18274820096,33528438784,477442048,30664794112,4809678848,24556830720,33.2,1811279872,1524867072,50221084672,14269169664,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.562384,1732226062562,0.0,0.0,0.0,0.0,88.9,0.0,0.0,20.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18296881152,33505869824,477442048,30671233024,4787109888,24556830720,33.3,1817718784,1524867072,50221084672,14285299712,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.662384,1732226062662,0.0,10.0,0.0,0.0,90.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,11.1,10.0,18313056256,33503203328,477442048,30663974912,4784406528,24556867584,33.3,1810452480,1524867072,50221084672,14295261184,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
2024-11-21T21:54:22.762343,1732226062762,100.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,9.1,9.1,10.0,0.0,30.0,0.0,0.0,10.0,18329817088,33486811136,477442048,30663979008,4768010240,24556871680,33.3,1810452480,1524867072,50221084672,14311653376,43068796962,43068796962,0,0,0,0,8963215,8963215,439951097,133204663,0,0,0,0,640933,508140,2791462920,39492778839,0,0,0,0,2786762,3856248,2830373308,39492711820,0,0,0,0,2786655,3856094
