TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:23:57.504882,1732055037504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14479577088,37001887744,338706432,24556568576,13914271744,19581947904,26.3,1195458560,1348493312,50221076480,11411529728,41784801001,41784801001,0,0,0,0,5799388,5799388,366465414,12564005,0,0,0,0,262192,77758,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:57.605229,1732055037605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14479724544,37002326016,338706432,24556568576,13914710016,19581947904,26.3,1195458560,1348493312,50221076480,11411091456,41784801001,41784801001,0,0,0,0,5799388,5799388,366465414,12564005,0,0,0,0,262192,77758,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:57.705197,1732055037705,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14479724544,37001605120,338706432,24556572672,13913989120,19581947904,26.3,1195458560,1348493312,50221076480,11411808256,41784801001,41784801001,0,0,0,0,5799388,5799388,366465480,12564091,0,0,0,0,262193,77759,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:57.805103,1732055037805,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,36.4,14479781888,37001781248,338706432,24556572672,13914161152,19581952000,26.3,1195458560,1348493312,50221076480,11411636224,41784801001,41784801001,0,0,0,0,5799388,5799388,366465480,12564091,0,0,0,0,262193,77759,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:57.905157,1732055037905,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,14479781888,37001957376,338706432,24556572672,13914337280,19581952000,26.3,1195458560,1348493312,50221076480,11411460096,41784801001,41784801001,0,0,0,0,5799388,5799388,366465480,12564091,0,0,0,0,262193,77759,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.005089,1732055038005,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,14479888384,37001826304,338722816,24556572672,13914206208,19581952000,26.3,1195458560,1348493312,50221076480,11411574784,41784801001,41784801001,0,0,0,0,5799388,5799388,366465480,12564177,0,0,0,0,262193,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.105081,1732055038105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,14479888384,37001256960,338722816,24556572672,13913636864,19581952000,26.3,1195458560,1348493312,50221076480,11412144128,41784801001,41784801001,0,0,0,0,5799388,5799388,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.205061,1732055038205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14479888384,37001572352,338722816,24556572672,13913952256,19581952000,26.3,1195458560,1348493312,50221076480,11411828736,41784801001,41784801001,0,0,0,0,5799388,5799388,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.305063,1732055038305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.2,14479888384,37001617408,338722816,24556572672,13913997312,19581952000,26.3,1195458560,1348493312,50221076480,11411783680,41784802133,41784802133,0,0,0,0,5799401,5799401,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
2024-11-19T22:23:58.405134,1732055038405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,27.3,14479888384,37001760768,338722816,24556576768,13914140672,19581952000,26.3,1195458560,1348493312,50221076480,11411636224,41784802237,41784802237,0,0,0,0,5799403,5799403,366465546,12564177,0,0,0,0,262194,77760,2367389638,39287904509,0,0,0,0,2374154,3371029,2252245147,30524225023,0,0,0,0,2085939,2972645
