TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:39:16.365297,1732225156365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,18331582464,33396662272,437383168,27311702016,8055808000,21399171072,33.5,1796059136,1393074176,50221084672,14416191488,31406066947,31406066947,0,0,0,0,7021909,7021909,438936238,132134492,0,0,0,0,637110,504419,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:16.465614,1732225156465,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331582464,33396350976,437383168,27311702016,8055496704,21399171072,33.5,1796059136,1393074176,50221084672,14416502784,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:16.565586,1732225156565,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331582464,33396948992,437383168,27311702016,8056094720,21399171072,33.5,1796059136,1393074176,50221084672,14415904768,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:16.665662,1732225156665,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18331910144,33398083584,437383168,27311771648,8057221120,21399179264,33.5,1796124672,1393074176,50221084672,14414708736,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:16.765578,1732225156765,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331930624,33397633024,437383168,27311771648,8056770560,21399179264,33.5,1796124672,1393074176,50221084672,14415159296,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:16.865589,1732225156865,0.0,0.0,30.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331930624,33398194176,437383168,27311771648,8057331712,21399179264,33.5,1796124672,1393074176,50221084672,14414598144,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:16.965614,1732225156965,0.0,0.0,30.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18331930624,33397989376,437383168,27311771648,8057126912,21399179264,33.5,1796124672,1393074176,50221084672,14414802944,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.065642,1732225157065,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331930624,33397235712,437383168,27311771648,8056373248,21399179264,33.5,1796124672,1393074176,50221084672,14415556608,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.165686,1732225157165,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331930624,33397030912,437395456,27311759360,8056168448,21399179264,33.5,1796124672,1393074176,50221084672,14415761408,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
2024-11-21T21:39:17.265625,1732225157265,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18331967488,33397317632,437395456,27311775744,8056446976,21399187456,33.5,1796124672,1393074176,50221084672,14415466496,31406066947,31406066947,0,0,0,0,7021909,7021909,438936304,132134578,0,0,0,0,637111,504420,1954671650,28685231079,0,0,0,0,1972102,2705488,1982176798,28685163883,0,0,0,0,1971995,2705332
