TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T23:01:36.309730,1732057296309,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981503488,37436743680,383733760,23835713536,15012401152,18790248448,25.5,1182904320,1473245184,50221076480,10989228032,77395203051,77395203051,0,0,0,0,11102964,11102964,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:36.409960,1732057296409,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,13981503488,37432160256,383733760,23837810688,15007817728,18790248448,25.5,1185001472,1473245184,50221076480,10991714304,77395203155,77395203155,0,0,0,0,11102966,11102966,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:36.509947,1732057296509,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981503488,37433999360,383733760,23837810688,15009656832,18790248448,25.5,1185001472,1473245184,50221076480,10989875200,77395203155,77395203155,0,0,0,0,11102966,11102966,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:36.609947,1732057296609,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981503488,37434179584,383733760,23837810688,15009837056,18790248448,25.5,1185001472,1473245184,50221076480,10989694976,77395203155,77395203155,0,0,0,0,11102966,11102966,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:36.709924,1732057296709,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981503488,37434310656,383733760,23837810688,15009968128,18790248448,25.5,1185001472,1473245184,50221076480,10989563904,77395203155,77395203155,0,0,0,0,11102966,11102966,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:36.809918,1732057296809,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13981503488,37434249216,383733760,23837810688,15009906688,18790248448,25.5,1185001472,1473245184,50221076480,10989625344,77395203155,77395203155,0,0,0,0,11102966,11102966,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:36.909928,1732057296909,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981503488,37436657664,383733760,23837810688,15012315136,18790248448,25.5,1185001472,1473245184,50221076480,10987216896,77395203259,77395203259,0,0,0,0,11102968,11102968,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.009921,1732057297009,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13981888512,37446017024,383733760,23837868032,15021670400,18790252544,25.4,1185054720,1473245184,50221076480,10977804288,77395203259,77395203259,0,0,0,0,11102968,11102968,366871242,12932576,0,0,0,0,263745,80600,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.109915,1732057297109,0.0,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37445804032,383733760,23837868032,15021457408,18790252544,25.4,1185054720,1473245184,50221076480,10978017280,77395203259,77395203259,0,0,0,0,11102968,11102968,366871242,12932701,0,0,0,0,263745,80601,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
2024-11-19T23:01:37.209959,1732057297209,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981888512,37444587520,383733760,23837872128,15020240896,18790252544,25.4,1185054720,1473245184,50221076480,10979229696,77395203259,77395203259,0,0,0,0,11102968,11102968,366871347,12932881,0,0,0,0,263746,80603,4591624823,72669629439,0,0,0,0,4475490,6465800,4505899036,63905950148,0,0,0,0,4187275,6067418
