TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:48:50.966015,1732056530966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517932032,36919730176,368349184,31282700288,7091462144,26090299392,26.5,1210580992,1580466176,50221076480,11478564864,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.066195,1732056531066,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517932032,36919644160,368349184,31282700288,7091376128,26090299392,26.5,1210580992,1580466176,50221076480,11478650880,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.166226,1732056531166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,14517932032,36922294272,368349184,31282700288,7094026240,26090299392,26.5,1210580992,1580466176,50221076480,11476000768,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.266150,1732056531266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,14517932032,36921966592,368349184,31282700288,7093698560,26090299392,26.5,1210580992,1580466176,50221076480,11476328448,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.366137,1732056531366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14517932032,36922134528,368349184,31282700288,7093866496,26090299392,26.5,1210580992,1580466176,50221076480,11476160512,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.466200,1732056531466,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14517932032,36922056704,368349184,31282700288,7093788672,26090299392,26.5,1210580992,1580466176,50221076480,11476238336,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.566129,1732056531566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14517932032,36922228736,368349184,31282700288,7093960704,26090299392,26.5,1210580992,1580466176,50221076480,11476066304,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.666204,1732056531666,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,14517932032,36922142720,368349184,31282700288,7093874688,26090299392,26.5,1210580992,1580466176,50221076480,11476152320,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.766177,1732056531766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14517932032,36923195392,368349184,31282700288,7094927360,26090299392,26.5,1210580992,1580466176,50221076480,11475099648,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.866201,1732056531866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14517932032,36923232256,368349184,31282700288,7094964224,26090299392,26.5,1210580992,1580466176,50221076480,11475062784,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:51.966127,1732056531966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14518128640,36922884096,368353280,31282704384,7094611968,26090303488,26.5,1210580992,1580466176,50221076480,11475406848,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.066222,1732056532066,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14507806720,36933496832,368357376,31282708480,7105224704,26090303488,26.5,1210580992,1580466176,50221076480,11464785920,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.166220,1732056532166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,14507806720,36933525504,368357376,31282708480,7105253376,26090303488,26.5,1210580992,1580466176,50221076480,11464757248,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.266212,1732056532266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14507806720,36933287936,368357376,31282708480,7105015808,26090303488,26.5,1210580992,1580466176,50221076480,11464994816,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.366130,1732056532366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14506770432,36933591040,368357376,31282708480,7105318912,26090303488,26.5,1210580992,1580466176,50221076480,11464691712,65062580913,65062580913,0,0,0,0,9386339,9386339,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.466217,1732056532466,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36933627904,368357376,31282708480,7105355776,26090303488,26.5,1210580992,1580466176,50221076480,11464654848,65062581939,65062581939,0,0,0,0,9386350,9386350,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.566199,1732056532566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14506770432,36933648384,368357376,31282708480,7105376256,26090303488,26.5,1210580992,1580466176,50221076480,11464634368,65062582251,65062582251,0,0,0,0,9386356,9386356,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.666200,1732056532666,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,14506770432,36933910528,368357376,31282708480,7105638400,26090303488,26.5,1210580992,1580466176,50221076480,11464372224,65062582251,65062582251,0,0,0,0,9386356,9386356,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
2024-11-19T22:48:52.766202,1732056532766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14506770432,36933464064,368357376,31282708480,7105191936,26090303488,26.5,1210580992,1580466176,50221076480,11464818688,65062582251,65062582251,0,0,0,0,9386356,9386356,366760327,12822779,0,0,0,0,263273,79702,3769708015,61160448800,0,0,0,0,3842385,5529869,3675118758,52396769509,0,0,0,0,3554170,5131487
