TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:59:13.115096,1732053553115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14665560064,36943396864,470642688,30623363072,7660056576,25465896960,26.4,1198444544,1411510272,50221076480,11467014144,23502481658,23502481658,0,0,0,0,3071117,3071117,366283779,12332549,0,0,0,0,261209,75903,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.215453,1732053553215,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14665744384,36943577088,470642688,30623469568,7660109824,25466023936,26.4,1198444544,1411510272,50221076480,11466854400,23502482894,23502482894,0,0,0,0,3071132,3071132,366283779,12332549,0,0,0,0,261209,75903,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.315387,1732053553315,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,14665744384,36943630336,470642688,30623473664,7660163072,25466023936,26.4,1198444544,1411510272,50221076480,11466797056,23502482894,23502482894,0,0,0,0,3071132,3071132,366283779,12332549,0,0,0,0,261209,75903,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.415401,1732053553415,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14665801728,36943699968,470642688,30623473664,7660228608,25466028032,26.4,1198444544,1411510272,50221076480,11466731520,23502482894,23502482894,0,0,0,0,3071132,3071132,366283779,12332737,0,0,0,0,261209,75905,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.515429,1732053553515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,14665801728,36943966208,470642688,30623473664,7660494848,25466028032,26.4,1198444544,1411510272,50221076480,11466465280,23502482894,23502482894,0,0,0,0,3071132,3071132,366283779,12332737,0,0,0,0,261209,75905,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.615322,1732053553615,0.0,16.7,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,14665801728,36944003072,470642688,30623473664,7660531712,25466028032,26.4,1198444544,1411510272,50221076480,11466428416,23502482894,23502482894,0,0,0,0,3071132,3071132,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.715379,1732053553715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14665801728,36944048128,470642688,30623473664,7660576768,25466028032,26.4,1198444544,1411510272,50221076480,11466383360,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.815329,1732053553815,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,8.3,0.0,14665965568,36944093184,470642688,30623473664,7660621824,25466028032,26.4,1198444544,1411510272,50221076480,11466338304,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:13.915434,1732053553915,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14665965568,36944117760,470642688,30623473664,7660646400,25466028032,26.4,1198444544,1411510272,50221076480,11466313728,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
2024-11-19T21:59:14.015339,1732053554015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,10.0,0.0,10.0,14665965568,36943904768,470646784,30623473664,7660433408,25466028032,26.4,1198444544,1411510272,50221076480,11466522624,23502482998,23502482998,0,0,0,0,3071134,3071134,366283779,12332831,0,0,0,0,261209,75906,1251160753,22153172803,0,0,0,0,1285094,1800624,1120769422,13389493122,0,0,0,0,996879,1402238
