TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:42:44.615845,1732225364615,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18557272064,33260163072,443342848,23593566208,11627089920,17683456000,33.8,1791668224,1310498816,50221084672,14557085696,33516754881,33516754881,0,0,0,0,7471072,7471072,439091254,132353035,0,0,0,0,637874,505167,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:44.716137,1732225364716,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,18557579264,33260367872,443342848,23593496576,11627298816,17683456000,33.8,1791602688,1310494720,50221084672,14556946432,33516754881,33516754881,0,0,0,0,7471072,7471072,439091254,132353035,0,0,0,0,637874,505167,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:44.816033,1732225364816,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18557636608,33260470272,443342848,23593500672,11627397120,17683460096,33.8,1791602688,1310494720,50221084672,14556844032,33516754881,33516754881,0,0,0,0,7471072,7471072,439091254,132353035,0,0,0,0,637874,505167,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:44.916033,1732225364916,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18557636608,33260539904,443342848,23593500672,11627466752,17683460096,33.8,1791602688,1310494720,50221084672,14556774400,33516754881,33516754881,0,0,0,0,7471072,7471072,439091254,132353035,0,0,0,0,637874,505167,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.015995,1732225365015,30.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,16.7,0.0,0.0,0.0,0.0,18558173184,33258831872,443342848,23593500672,11625758720,17683460096,33.8,1791602688,1310494720,50221084672,14558482432,33516754881,33516754881,0,0,0,0,7471072,7471072,439091254,132353035,0,0,0,0,637874,505167,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.116064,1732225365116,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16.7,10.0,0.0,0.0,18558492672,33258385408,443342848,23593500672,11625312256,17683460096,33.8,1791602688,1310494720,50221084672,14558928896,33516754881,33516754881,0,0,0,0,7471072,7471072,439091254,132353035,0,0,0,0,637874,505167,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.216040,1732225365216,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,18558754816,33256767488,443359232,23593480192,11623698432,17683456000,33.8,1791602688,1310494720,50221084672,14560546816,33516754881,33516754881,0,0,0,0,7471072,7471072,439092058,132356710,0,0,0,0,637878,505172,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.316037,1732225365316,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558754816,33257115648,443359232,23593480192,11624046592,17683456000,33.8,1791602688,1310494720,50221084672,14560198656,33516754881,33516754881,0,0,0,0,7471072,7471072,439092402,132356710,0,0,0,0,637882,505172,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.416074,1732225365416,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,10.0,0.0,0.0,0.0,18558754816,33257836544,443359232,23593480192,11624767488,17683456000,33.8,1791602688,1310494720,50221084672,14559477760,33516755361,33516755361,0,0,0,0,7471080,7471080,439092402,132356804,0,0,0,0,637882,505173,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
2024-11-21T21:42:45.516039,1732225365516,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18558816256,33258037248,443359232,23593484288,11624968192,17683456000,33.8,1791602688,1310494720,50221084672,14559272960,33516755361,33516755361,0,0,0,0,7471080,7471080,439092800,132356910,0,0,0,0,637884,505174,2225994316,30524431788,0,0,0,0,2140858,2939857,2255862048,30524364699,0,0,0,0,2140751,2939702
