TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:58:35.671823,1732226315671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,17073074176,34774085632,490049536,27420135424,9289297920,21390577664,30.8,1813229568,1457119232,50221084672,13021601792,46686433145,46686433145,0,0,0,0,9468562,9468562,440143887,133476924,0,0,0,0,641831,509062,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:35.772122,1732226315772,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17073209344,34774466560,490049536,27420135424,9289678848,21390577664,30.8,1813229568,1457119232,50221084672,13021220864,46686433145,46686433145,0,0,0,0,9468562,9468562,440143887,133476924,0,0,0,0,641831,509062,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:35.872037,1732226315872,0.0,18.2,0.0,10.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,17073266688,34774175744,490049536,27420139520,9289383936,21390581760,30.8,1813229568,1457119232,50221084672,13021511680,46686433625,46686433625,0,0,0,0,9468570,9468570,440145451,133477978,0,0,0,0,641836,509068,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:35.972027,1732226315972,0.0,20.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17073266688,34776641536,490049536,27420139520,9291849728,21390581760,30.8,1813229568,1457119232,50221084672,13019045888,46686433625,46686433625,0,0,0,0,9468570,9468570,440145525,133480044,0,0,0,0,641837,509070,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.072088,1732226316072,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17073266688,34777034752,490049536,27420139520,9292242944,21390581760,30.8,1813229568,1457119232,50221084672,13018652672,46686433625,46686433625,0,0,0,0,9468570,9468570,440145525,133480044,0,0,0,0,641837,509070,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.172082,1732226316172,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17073266688,34777001984,490049536,27420139520,9292210176,21390581760,30.8,1813229568,1457119232,50221084672,13018685440,46686433625,46686433625,0,0,0,0,9468570,9468570,440145525,133480044,0,0,0,0,641837,509070,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.272048,1732226316272,0.0,0.0,36.4,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17073266688,34777395200,490049536,27420139520,9292603392,21390581760,30.8,1813229568,1457119232,50221084672,13018292224,46686433625,46686433625,0,0,0,0,9468570,9468570,440150100,133480481,0,0,0,0,641844,509074,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.372000,1732226316372,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17073266688,34776883200,490049536,27420139520,9292091392,21390581760,30.8,1813229568,1457119232,50221084672,13018804224,46686433625,46686433625,0,0,0,0,9468570,9468570,440150506,133482197,0,0,0,0,641846,509076,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.472106,1732226316472,10.0,0.0,10.0,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17073266688,34776838144,490061824,27420139520,9292046336,21390581760,30.8,1813229568,1457119232,50221084672,13018836992,46686433729,46686433729,0,0,0,0,9468572,9468572,440150776,133482365,0,0,0,0,641850,509078,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
2024-11-21T21:58:36.572065,1732226316572,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,17073348608,34777243648,490061824,27420143616,9292451840,21390581760,30.8,1813229568,1457119232,50221084672,13018427392,46686433729,46686433729,0,0,0,0,9468572,9468572,440152261,133482568,0,0,0,0,641851,509080,3064183704,42828464758,0,0,0,0,2976794,4145508,3105754540,42828397739,0,0,0,0,2976687,4145354
