TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:39:21.850016,1732613961850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12251410432,38458527744,449294336,15426207744,24660250624,10779435008,23.4,1464983552,804114432,50221084672,9685331968,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:21.950244,1732613961950,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12251570176,38456090624,449294336,15426789376,24657813504,10779435008,23.4,1465565184,804122624,50221084672,9687187456,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.050227,1732613962050,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,12251627520,38457446400,449294336,15427035136,24659165184,10779439104,23.4,1465806848,804122624,50221084672,9685590016,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.150207,1732613962150,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12251627520,38457372672,449294336,15427031040,24659095552,10779439104,23.4,1465806848,804118528,50221084672,9685663744,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.250221,1732613962250,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12251627520,38456938496,449294336,15427031040,24658612224,10779488256,23.4,1465806848,804118528,50221084672,9686147072,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.350220,1732613962350,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,12251639808,38455971840,449294336,15427784704,24657645568,10779488256,23.4,1466560512,804118528,50221084672,9686360064,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.450194,1732613962450,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12251639808,38456504320,449294336,15427784704,24658178048,10779488256,23.4,1466560512,804118528,50221084672,9685827584,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.550222,1732613962550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12251639808,38456549376,449294336,15427784704,24658223104,10779488256,23.4,1466560512,804118528,50221084672,9685782528,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.650208,1732613962650,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,12252160000,38468734976,449294336,15421992960,24670408704,10779488256,23.4,1460768768,804118528,50221084672,9679388672,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
2024-11-26T09:39:22.750214,1732613962750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,12251758592,38468767744,449294336,15421825024,24670441472,10779488256,23.4,1460596736,804118528,50221084672,9679523840,1669915525,1669915525,0,0,0,0,386446,386446,69952976,7307687,0,0,0,0,61838,28197,266662379,1089496169,0,0,0,0,121074,199316,268357415,1089500089,0,0,0,0,121074,199343
