TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:10:49.177305,1732227049177,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970641408,34733961216,525774848,28369760256,8253816832,22458982400,30.8,1803223040,1517039616,50221084672,13071732736,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.277533,1732227049277,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16970641408,34733715456,525774848,28369760256,8253571072,22458982400,30.8,1803223040,1517039616,50221084672,13071978496,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.377549,1732227049377,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16970641408,34731565056,525774848,28369760256,8251420672,22458982400,30.8,1803223040,1517039616,50221084672,13074128896,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.477514,1732227049477,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16970641408,34731487232,525774848,28369760256,8251342848,22458982400,30.8,1803223040,1517039616,50221084672,13074206720,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.577498,1732227049577,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,16970641408,34731405312,525774848,28369760256,8251260928,22458982400,30.8,1803223040,1517039616,50221084672,13074288640,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.677511,1732227049677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16970870784,34731171840,525774848,28369829888,8251023360,22458986496,30.8,1803288576,1517039616,50221084672,13074456576,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.777546,1732227049777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,16970870784,34731479040,525774848,28369829888,8251330560,22458986496,30.8,1803288576,1517039616,50221084672,13074149376,57008929519,57008929519,0,0,0,0,10921760,10921760,440744836,134278130,0,0,0,0,644551,511820,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.877510,1732227049877,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,16970928128,34731503616,525774848,28369829888,8251355136,22458986496,30.8,1803288576,1517039616,50221084672,13074124800,57008929999,57008929999,0,0,0,0,10921768,10921768,440745672,134278863,0,0,0,0,644554,511825,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:49.977538,1732227049977,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,16970903552,34731560960,525783040,28369821696,8251412480,22458986496,30.8,1803288576,1517039616,50221084672,13074067456,57008929999,57008929999,0,0,0,0,10921768,10921768,440745672,134278863,0,0,0,0,644554,511825,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
2024-11-21T22:10:50.077515,1732227050077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16970891264,34731597824,525787136,28369833984,8251437056,22458998784,30.8,1803288576,1517039616,50221084672,13074026496,57008929999,57008929999,0,0,0,0,10921768,10921768,440745746,134280929,0,0,0,0,644555,511827,3632079578,52542199531,0,0,0,0,3674366,5052085,3683416422,52542132512,0,0,0,0,3674259,5051931
