TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:59:54.539457,1732057194539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884305408,37627400192,381595648,25301549056,13740777472,20253057024,25.1,1184321536,1472389120,50221076480,10797154304,75879856612,75879856612,0,0,0,0,10926996,10926996,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:54.639846,1732057194639,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,13884456960,37630369792,381595648,25301680128,13743747072,20253057024,25.1,1184452608,1472389120,50221076480,10794053632,75879856612,75879856612,0,0,0,0,10926996,10926996,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:54.739804,1732057194739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,13884456960,37630144512,381595648,25301684224,13743521792,20253057024,25.1,1184452608,1472389120,50221076480,10794274816,75879856612,75879856612,0,0,0,0,10926996,10926996,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:54.839773,1732057194839,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,13884514304,37629915136,381595648,25301684224,13743288320,20253061120,25.1,1184452608,1472389120,50221076480,10794508288,75879856612,75879856612,0,0,0,0,10926996,10926996,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:54.939768,1732057194939,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,13884514304,37630214144,381595648,25301684224,13743587328,20253061120,25.1,1184452608,1472389120,50221076480,10794209280,75879856612,75879856612,0,0,0,0,10926996,10926996,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.039764,1732057195039,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13884657664,37631537152,381595648,25301753856,13744910336,20253061120,25.1,1184518144,1472389120,50221076480,10792816640,75879856716,75879856716,0,0,0,0,10926998,10926998,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.139778,1732057195139,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,9.1,0.0,13884657664,37631836160,381595648,25301753856,13745209344,20253061120,25.1,1184518144,1472389120,50221076480,10792517632,75879856716,75879856716,0,0,0,0,10926998,10926998,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.239819,1732057195239,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884657664,37631877120,381595648,25301753856,13745250304,20253061120,25.1,1184518144,1472389120,50221076480,10792476672,75879856716,75879856716,0,0,0,0,10926998,10926998,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.339801,1732057195339,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,0.0,0.0,13884657664,37631942656,381595648,25301753856,13745315840,20253061120,25.1,1184518144,1472389120,50221076480,10792411136,75879856716,75879856716,0,0,0,0,10926998,10926998,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
2024-11-19T22:59:55.439793,1732057195439,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884657664,37632008192,381599744,25301753856,13745381376,20253061120,25.1,1184518144,1472389120,50221076480,10792341504,75879856716,75879856716,0,0,0,0,10926998,10926998,366866022,12922799,0,0,0,0,263697,80509,4586025388,71171876149,0,0,0,0,4412645,6404110,4499419771,62408196858,0,0,0,0,4124430,6005728
