TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:45:35.049223,1732225535049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358427648,33404293120,451706880,23615094784,11755708416,17698619392,33.5,1806036992,1311293440,50221084672,14398574592,35781077582,35781077582,0,0,0,0,7529612,7529612,439242917,132552625,0,0,0,0,638543,505832,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.149460,1732225535149,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358595584,33404600320,451706880,23615094784,11756015616,17698619392,33.5,1806036992,1311289344,50221084672,14398267392,35781077582,35781077582,0,0,0,0,7529612,7529612,439242917,132552625,0,0,0,0,638543,505832,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.249422,1732225535249,0.0,0.0,9.1,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358652928,33404633088,451706880,23615098880,11756044288,17698623488,33.5,1806036992,1311289344,50221084672,14398234624,35781077582,35781077582,0,0,0,0,7529612,7529612,439242917,132552625,0,0,0,0,638543,505832,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.349418,1732225535349,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18358652928,33404936192,451706880,23615098880,11756347392,17698623488,33.5,1806036992,1311289344,50221084672,14397931520,35781077582,35781077582,0,0,0,0,7529612,7529612,439243043,132552711,0,0,0,0,638545,505833,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.449360,1732225535449,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18358714368,33404964864,451706880,23615098880,11756376064,17698623488,33.5,1806036992,1311289344,50221084672,14397902848,35781078062,35781078062,0,0,0,0,7529620,7529620,439243043,132552856,0,0,0,0,638545,505834,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.549428,1732225535549,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18349424640,33404493824,451706880,23615098880,11755905024,17698623488,33.5,1806036992,1311289344,50221084672,14398373888,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132552918,0,0,0,0,638548,505835,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.649418,1732225535649,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33405636608,451706880,23615098880,11757047808,17698623488,33.5,1806036992,1311289344,50221084672,14397231104,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132553024,0,0,0,0,638548,505836,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.749424,1732225535749,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33405669376,451706880,23615098880,11757080576,17698623488,33.5,1806036992,1311289344,50221084672,14397198336,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132553024,0,0,0,0,638548,505836,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.849349,1732225535849,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33405739008,451719168,23615098880,11757142016,17698631680,33.5,1806036992,1311289344,50221084672,14397124608,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132553024,0,0,0,0,638548,505836,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:35.949322,1732225535949,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33405792256,451719168,23615102976,11757195264,17698631680,33.5,1806036992,1311289344,50221084672,14397067264,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132553024,0,0,0,0,638548,505836,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
2024-11-21T21:45:36.049428,1732225536049,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349510656,33406095360,451719168,23615102976,11757498368,17698631680,33.5,1806036992,1311289344,50221084672,14396764160,35781078062,35781078062,0,0,0,0,7529620,7529620,439243314,132553024,0,0,0,0,638548,505836,2229317239,32766007476,0,0,0,0,2201750,3007700,2260037459,32765940457,0,0,0,0,2201643,3007546
