TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:05:53.466891,1732226753466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973914112,34735976448,510218240,21568475136,15073161216,15828795392,30.8,1803710464,1329876992,50221084672,13069230080,52576065701,52576065701,0,0,0,0,10043125,10043125,440501149,133936563,0,0,0,0,643452,510705,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:53.567144,1732226753567,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16973914112,34735550464,510218240,21568475136,15072735232,15828795392,30.8,1803710464,1329885184,50221084672,13069656064,52576065701,52576065701,0,0,0,0,10043125,10043125,440501149,133936563,0,0,0,0,643452,510705,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:53.667106,1732226753667,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16973398016,34735685632,510218240,21568479232,15072866304,15828799488,30.8,1803710464,1329885184,50221084672,13069520896,52576065701,52576065701,0,0,0,0,10043125,10043125,440501320,133936563,0,0,0,0,643453,510705,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:53.767124,1732226753767,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973398016,34735632384,510218240,21568479232,15072813056,15828799488,30.8,1803710464,1329885184,50221084672,13069574144,52576065701,52576065701,0,0,0,0,10043125,10043125,440501386,133936849,0,0,0,0,643454,510708,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:53.867100,1732226753867,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16973398016,34735816704,510218240,21568479232,15072997376,15828799488,30.8,1803710464,1329885184,50221084672,13069389824,52576065701,52576065701,0,0,0,0,10043125,10043125,440501386,133936849,0,0,0,0,643454,510708,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:53.967110,1732226753967,9.1,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,16973398016,34735325184,510218240,21568479232,15072505856,15828799488,30.8,1803710464,1329885184,50221084672,13069881344,52576065701,52576065701,0,0,0,0,10043125,10043125,440501386,133936849,0,0,0,0,643454,510708,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.067184,1732226754067,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16973398016,34735951872,510218240,21568479232,15073132544,15828799488,30.8,1803710464,1329885184,50221084672,13069254656,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936849,0,0,0,0,643454,510708,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.167236,1732226754167,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,16973398016,34735661056,510218240,21568479232,15072841728,15828799488,30.8,1803710464,1329885184,50221084672,13069545472,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936849,0,0,0,0,643454,510708,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.267265,1732226754267,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,16973410304,34735845376,510226432,21568479232,15073026048,15828799488,30.8,1803710464,1329885184,50221084672,13069352960,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936943,0,0,0,0,643454,510709,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
2024-11-21T22:05:54.367133,1732226754367,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,16973410304,34736824320,510230528,21568483328,15073996800,15828807680,30.8,1803710464,1329885184,50221084672,13068374016,52576066181,52576066181,0,0,0,0,10043133,10043133,440501386,133936943,0,0,0,0,643454,510709,3342316239,48406006872,0,0,0,0,3269864,4504528,3387990055,48405939853,0,0,0,0,3269757,4504374
