TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:04:12.666752,1732053852666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14641426432,36951486464,452542464,30609948672,7700512768,25430691840,26.4,1199316992,1413779456,50221076480,11458072576,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:12.767136,1732053852767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14641426432,36951515136,452542464,30610030592,7700541440,25430691840,26.4,1199398912,1413779456,50221076480,11457961984,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:12.867185,1732053852867,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14641426432,36951801856,452542464,30610030592,7700828160,25430691840,26.4,1199398912,1413779456,50221076480,11457675264,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:12.967163,1732053852967,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14641602560,36953944064,452542464,30610030592,7702970368,25430691840,26.4,1199398912,1413779456,50221076480,11455533056,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.067055,1732053853067,9.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,14641709056,36961820672,452542464,30610034688,7710846976,25430691840,26.4,1199398912,1413779456,50221076480,11447652352,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.167142,1732053853167,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,14641709056,36961320960,452542464,30610034688,7710347264,25430691840,26.4,1199398912,1413779456,50221076480,11448152064,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.267044,1732053853267,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,0.0,14641709056,36961492992,452542464,30610034688,7710519296,25430691840,26.4,1199398912,1413779456,50221076480,11447980032,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.367031,1732053853367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,10.0,0.0,14641709056,36961419264,452542464,30610034688,7710445568,25430691840,26.4,1199398912,1413779456,50221076480,11448053760,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.467091,1732053853467,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,14641709056,36962004992,452542464,30610034688,7711031296,25430691840,26.4,1199398912,1413779456,50221076480,11447468032,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
2024-11-19T22:04:13.567027,1732053853567,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,14641709056,36961505280,452542464,30610038784,7710531584,25430691840,26.4,1199398912,1413779456,50221076480,11447963648,25769076133,25769076133,0,0,0,0,3281676,3281676,366372782,12394282,0,0,0,0,261536,76391,1256925551,24396858042,0,0,0,0,1350925,1876407,1127455854,15633178556,0,0,0,0,1062710,1478023
