TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:38:06.277533,1732055886277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14669103104,36761415680,355741696,29588062208,8640831488,24459968512,26.8,1211002880,1502760960,50221076480,11636441088,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.377759,1732055886377,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14669242368,36767997952,355741696,29588062208,8647413760,24459968512,26.8,1211002880,1502760960,50221076480,11629858816,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.477688,1732055886477,0.0,0.0,0.0,0.0,9.1,9.1,18.2,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14669242368,36768124928,355741696,29588066304,8647540736,24459968512,26.8,1211002880,1502760960,50221076480,11629727744,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.577800,1732055886577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14669299712,36768317440,355741696,29588066304,8647729152,24459972608,26.8,1211002880,1502760960,50221076480,11629539328,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.677783,1732055886677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14669299712,36768272384,355741696,29588066304,8647684096,24459972608,26.8,1211002880,1502760960,50221076480,11629584384,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.777816,1732055886777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14669299712,36768878592,355741696,29588066304,8648290304,24459972608,26.8,1211002880,1502760960,50221076480,11628978176,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.877837,1732055886877,0.0,0.0,9.1,0.0,0.0,0.0,11.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14669299712,36768174080,355741696,29588066304,8647585792,24459972608,26.8,1211002880,1502760960,50221076480,11629682688,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:06.977783,1732055886977,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14669283328,36768608256,355741696,29586034688,8648019968,24459972608,26.8,1208971264,1502760960,50221076480,11631280128,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699195,0,0,0,0,262715,78800,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.077965,1732055887077,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14669283328,36768219136,355741696,29586034688,8647630848,24459972608,26.8,1208971264,1502760960,50221076480,11631669248,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699289,0,0,0,0,262715,78801,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.177892,1732055887177,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,14669283328,36768555008,355741696,29586038784,8647966720,24459972608,26.8,1208971264,1502760960,50221076480,11631329280,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699289,0,0,0,0,262715,78801,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.277860,1732055887277,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14669283328,36768407552,355741696,29586038784,8647819264,24459972608,26.8,1208971264,1502760960,50221076480,11631476736,54933643904,54933643904,0,0,0,0,7860208,7860208,366556910,12699383,0,0,0,0,262715,78802,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.377878,1732055887377,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14669283328,36768743424,355741696,29586038784,8648155136,24459972608,26.8,1208971264,1502760960,50221076480,11631140864,54933644112,54933644112,0,0,0,0,7860212,7860212,366556910,12699383,0,0,0,0,262715,78802,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.477858,1732055887477,0.0,0.0,0.0,0.0,0.0,9.1,10.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,14669283328,36768366592,355741696,29586038784,8647778304,24459972608,26.8,1208971264,1502760960,50221076480,11631517696,54933644112,54933644112,0,0,0,0,7860212,7860212,366556910,12699383,0,0,0,0,262715,78802,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.577902,1732055887577,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14669283328,36767440896,355741696,29586038784,8646852608,24459972608,26.8,1208971264,1502760960,50221076480,11632443392,54933644112,54933644112,0,0,0,0,7860212,7860212,366556910,12699383,0,0,0,0,262715,78802,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.677856,1732055887677,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14669283328,36767776768,355741696,29586038784,8647188480,24459972608,26.8,1208971264,1502760960,50221076480,11632107520,54933644112,54933644112,0,0,0,0,7860212,7860212,366556910,12699383,0,0,0,0,262715,78802,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.777833,1732055887777,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,14669283328,36767637504,355741696,29586038784,8647049216,24459972608,26.8,1208971264,1502760960,50221076480,11632246784,54933644112,54933644112,0,0,0,0,7860212,7860212,366556910,12699383,0,0,0,0,262715,78802,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.877908,1732055887877,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14669283328,36767744000,355741696,29586038784,8647155712,24459972608,26.8,1208971264,1502760960,50221076480,11632140288,54933644112,54933644112,0,0,0,0,7860212,7860212,366556976,12699555,0,0,0,0,262716,78804,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:07.977842,1732055887977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,14669266944,36768088064,355741696,29586038784,8647499776,24459972608,26.8,1208971264,1502760960,50221076480,11631796224,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699555,0,0,0,0,262717,78804,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.077761,1732055888077,0.0,33.3,9.1,0.0,0.0,0.0,20.0,55.6,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,14503297024,36923535360,355741696,29586038784,8802947072,24459972608,26.5,1208971264,1502760960,50221076480,11476348928,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699649,0,0,0,0,262717,78805,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.177811,1732055888177,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,14491979776,36923723776,355741696,29586042880,8803135488,24459972608,26.5,1208971264,1502760960,50221076480,11476156416,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699649,0,0,0,0,262717,78805,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.277804,1732055888277,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491979776,36923453440,355741696,29586042880,8802865152,24459972608,26.5,1208971264,1502760960,50221076480,11476426752,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699743,0,0,0,0,262717,78806,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.377810,1732055888377,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491979776,36924088320,355741696,29586042880,8803500032,24459972608,26.5,1208971264,1502760960,50221076480,11475791872,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699743,0,0,0,0,262717,78806,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
2024-11-19T22:38:08.477868,1732055888477,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,14491979776,36923805696,355741696,29586042880,8803209216,24459980800,26.5,1208971264,1502760960,50221076480,11476082688,54933644112,54933644112,0,0,0,0,7860212,7860212,366557042,12699837,0,0,0,0,262717,78807,3205177412,51595410988,0,0,0,0,3201372,4617380,3101613973,42831731627,0,0,0,0,2913157,4218997
