TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:20:37.929765,1732054837929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14663548928,36779499520,335855616,31877873664,6375993344,26747813888,26.8,1198022656,1499840512,50221076480,11631353856,39675015275,39675015275,0,0,0,0,5353402,5353402,366448928,12532683,0,0,0,0,262069,77538,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.029924,1732054838029,100.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676750336,36774776832,335855616,31878098944,6371262464,26747822080,26.8,1198239744,1499840512,50221076480,11635859456,39675015275,39675015275,0,0,0,0,5353402,5353402,366448928,12532683,0,0,0,0,262069,77538,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.129938,1732054838129,100.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14686158848,36765253632,335855616,31878103040,6361739264,26747822080,26.8,1198239744,1499840512,50221076480,11645378560,39675015275,39675015275,0,0,0,0,5353402,5353402,366448928,12532683,0,0,0,0,262069,77538,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.229887,1732054838229,100.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,14698172416,36754460672,335855616,31878103040,6350942208,26747826176,26.8,1198239744,1499840512,50221076480,11656175616,39675015275,39675015275,0,0,0,0,5353402,5353402,366448928,12532683,0,0,0,0,262069,77538,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.330015,1732054838330,80.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702379008,36726173696,335855616,31878119424,6322642944,26747838464,26.9,1198239744,1499840512,50221076480,11684458496,39675015275,39675015275,0,0,0,0,5353402,5353402,366448928,12532777,0,0,0,0,262069,77539,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.430067,1732054838430,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14702379008,36725686272,335855616,31878119424,6322155520,26747838464,26.9,1198239744,1499840512,50221076480,11684945920,39675015275,39675015275,0,0,0,0,5353402,5353402,366448928,12532777,0,0,0,0,262069,77539,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.530100,1732054838530,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702379008,36725497856,335855616,31878119424,6321967104,26747838464,26.9,1198239744,1499840512,50221076480,11685134336,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.630113,1732054838630,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702379008,36725542912,335855616,31878119424,6322012160,26747838464,26.9,1198239744,1499840512,50221076480,11685089280,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.730082,1732054838730,0.0,0.0,0.0,0.0,0.0,0.0,27.3,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14702379008,36725583872,335855616,31878119424,6322053120,26747838464,26.9,1198239744,1499840512,50221076480,11685048320,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.830084,1732054838830,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14702379008,36725862400,335855616,31878123520,6322331648,26747838464,26.9,1198239744,1499840512,50221076480,11684765696,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:38.929967,1732054838929,0.0,0.0,0.0,10.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,14702559232,36725927936,335855616,31878123520,6322393088,26747842560,26.9,1198239744,1499840512,50221076480,11684704256,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.030083,1732054839030,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,14702612480,36725972992,335855616,31878057984,6322438144,26747842560,26.9,1198174208,1499840512,50221076480,11684724736,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
2024-11-19T22:20:39.130072,1732054839130,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702612480,36729016320,335855616,31878057984,6325481472,26747842560,26.9,1198174208,1499840512,50221076480,11681681408,39675015431,39675015431,0,0,0,0,5353404,5353404,366448928,12532871,0,0,0,0,262069,77540,2095916130,37448237977,0,0,0,0,2202802,3136393,1978372711,28684558491,0,0,0,0,1914587,2738009
