TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:55:12.748325,1732226112748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18233384960,33601650688,480174080,27915640832,7635197952,21849575424,33.1,1817194496,1480065024,50221084672,14190071808,43821462692,43821462692,0,0,0,0,9016441,9016441,439982698,133245900,0,0,0,0,641078,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:12.848686,1732226112848,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18231427072,33601536000,480174080,27915640832,7635083264,21849575424,33.1,1817194496,1480065024,50221084672,14190186496,43821462692,43821462692,0,0,0,0,9016441,9016441,439982764,133245900,0,0,0,0,641079,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:12.948640,1732226112948,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18231427072,33601626112,480174080,27915640832,7635173376,21849575424,33.1,1817194496,1480065024,50221084672,14190096384,43821462692,43821462692,0,0,0,0,9016441,9016441,439982764,133245900,0,0,0,0,641079,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.048558,1732226113048,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18231427072,33601699840,480174080,27915640832,7635247104,21849575424,33.1,1817194496,1480065024,50221084672,14190022656,43821462692,43821462692,0,0,0,0,9016441,9016441,439982764,133245900,0,0,0,0,641079,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.148654,1732226113148,0.0,9.1,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18231427072,33601806336,480174080,27915640832,7635353600,21849575424,33.1,1817194496,1480065024,50221084672,14189916160,43821462692,43821462692,0,0,0,0,9016441,9016441,439982764,133245900,0,0,0,0,641079,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.248666,1732226113248,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18231427072,33601867776,480174080,27915644928,7635415040,21849575424,33.1,1817194496,1480065024,50221084672,14189850624,43821462692,43821462692,0,0,0,0,9016441,9016441,439982764,133245900,0,0,0,0,641079,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.348617,1732226113348,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18231427072,33601699840,480174080,27915644928,7635247104,21849575424,33.1,1817194496,1480065024,50221084672,14190018560,43821462692,43821462692,0,0,0,0,9016441,9016441,439982764,133245900,0,0,0,0,641079,508295,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.448664,1732226113448,0.0,0.0,0.0,0.0,9.1,10.0,36.4,16.7,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,18232381440,33601507328,480174080,27915644928,7635054592,21849575424,33.1,1817194496,1480065024,50221084672,14190211072,43821462692,43821462692,0,0,0,0,9016441,9016441,439983600,133250030,0,0,0,0,641082,508301,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.548744,1732226113548,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18232381440,33601822720,480174080,27915644928,7635369984,21849575424,33.1,1817194496,1480065024,50221084672,14189895680,43821462692,43821462692,0,0,0,0,9016441,9016441,439983600,133250030,0,0,0,0,641082,508301,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.648643,1732226113648,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33600909312,480174080,27915653120,7634452480,21849579520,33.1,1817194496,1480065024,50221084672,14190804992,43821462692,43821462692,0,0,0,0,9016441,9016441,439983858,133250030,0,0,0,0,641085,508301,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.748641,1732226113748,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18232586240,33600593920,480174080,27915653120,7634137088,21849579520,33.1,1817194496,1480065024,50221084672,14191120384,43821463172,43821463172,0,0,0,0,9016449,9016449,439984457,133250281,0,0,0,0,641088,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
2024-11-21T21:55:13.848675,1732226113848,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232586240,33600729088,480174080,27915653120,7634272256,21849579520,33.1,1817194496,1480065024,50221084672,14190985216,43821463172,43821463172,0,0,0,0,9016449,9016449,439984543,133250281,0,0,0,0,641089,508303,2792372010,40241404665,0,0,0,0,2800652,3889040,2831476858,40241337646,0,0,0,0,2800545,3888886
