TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:47:09.521777,1732225629521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370686976,33437376512,455663616,28876263424,6535692288,22808461312,33.4,1818075136,1454817280,50221084672,14353465344,37146414801,37146414801,0,0,0,0,7892511,7892511,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:09.622098,1732225629622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,18368618496,33437437952,455663616,28876263424,6535753728,22808461312,33.4,1818075136,1454817280,50221084672,14353403904,37146414801,37146414801,0,0,0,0,7892511,7892511,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:09.722047,1732225629722,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18368819200,33438388224,455663616,28876267520,6536699904,22808465408,33.4,1818075136,1454817280,50221084672,14352453632,37146414801,37146414801,0,0,0,0,7892511,7892511,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:09.822053,1732225629822,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0,0.0,18368819200,33437036544,455663616,28876681216,6535348224,22808465408,33.4,1818488832,1454817280,50221084672,14353391616,37146414801,37146414801,0,0,0,0,7892511,7892511,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:09.922083,1732225629922,0.0,0.0,0.0,0.0,0.0,9.1,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18368827392,33436721152,455663616,28876681216,6535032832,22808465408,33.4,1818488832,1454817280,50221084672,14353707008,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.022126,1732225630022,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18368827392,33437245440,455663616,28876681216,6535557120,22808465408,33.4,1818488832,1454817280,50221084672,14353182720,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.122076,1732225630122,0.0,0.0,0.0,0.0,0.0,9.1,33.3,18.2,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,18369654784,33437925376,455663616,28876681216,6536237056,22808465408,33.4,1818488832,1454817280,50221084672,14352502784,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.222083,1732225630222,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,18369654784,33438289920,455663616,28876681216,6536601600,22808465408,33.4,1818488832,1454817280,50221084672,14352138240,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.322103,1732225630322,0.0,0.0,9.1,0.0,9.1,0.0,22.2,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18369654784,33438257152,455671808,28876673024,6536568832,22808465408,33.4,1818488832,1454817280,50221084672,14352171008,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
2024-11-21T21:47:10.422089,1732225630422,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18369683456,33438191616,455671808,28876685312,6536503296,22808465408,33.4,1818488832,1454817280,50221084672,14352224256,37146415281,37146415281,0,0,0,0,7892519,7892519,439583012,132727155,0,0,0,0,639274,506496,2499859745,33866766870,0,0,0,0,2373291,3247980,2532981539,33866699851,0,0,0,0,2373184,3247826
