TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:17:41.229255,1732227461229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17021108224,34654871552,548126720,25932697600,10594476032,20077031424,31.0,1808236544,1480450048,50221084672,13145784320,63486740754,63486740754,0,0,0,0,11819300,11819300,441322960,134779586,0,0,0,0,646358,513598,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.329641,1732227461329,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17021108224,34655023104,548126720,25932697600,10594627584,20077031424,31.0,1808236544,1480450048,50221084672,13145632768,63486740754,63486740754,0,0,0,0,11819300,11819300,441322960,134779672,0,0,0,0,646358,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.429578,1732227461429,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,17021108224,34654982144,548126720,25932697600,10594586624,20077031424,31.0,1808236544,1480450048,50221084672,13145673728,63486740754,63486740754,0,0,0,0,11819300,11819300,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.529562,1732227461529,0.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17021108224,34654941184,548126720,25932697600,10594545664,20077031424,31.0,1808236544,1480450048,50221084672,13145714688,63486740754,63486740754,0,0,0,0,11819300,11819300,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.629499,1732227461629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,9.1,17021337600,34654793728,548126720,25932701696,10594394112,20077035520,31.0,1808236544,1480450048,50221084672,13145862144,63486740754,63486740754,0,0,0,0,11819300,11819300,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.729425,1732227461729,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,17021231104,34654662656,548126720,25932701696,10594263040,20077035520,31.0,1808236544,1480450048,50221084672,13145993216,63486740754,63486740754,0,0,0,0,11819300,11819300,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.829575,1732227461829,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,10.0,0.0,17020555264,34654580736,548126720,25932701696,10594181120,20077035520,31.0,1808236544,1480450048,50221084672,13146075136,63486740754,63486740754,0,0,0,0,11819300,11819300,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:41.929551,1732227461929,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17020678144,34654552064,548126720,25932701696,10594152448,20077035520,31.0,1808236544,1480450048,50221084672,13146103808,63486740754,63486740754,0,0,0,0,11819300,11819300,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.029610,1732227462029,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17020678144,34654707712,548139008,25932689408,10594308096,20077035520,31.0,1808236544,1480450048,50221084672,13145948160,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
2024-11-21T22:17:42.129515,1732227462129,0.0,0.0,10.0,30.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17020678144,34654670848,548139008,25932693504,10594271232,20077035520,31.0,1808236544,1480450048,50221084672,13145980928,63486741234,63486741234,0,0,0,0,11819308,11819308,441323026,134779672,0,0,0,0,646359,513599,4174290746,58468869994,0,0,0,0,4029019,5619509,4230592732,58468802975,0,0,0,0,4028912,5619355
