TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:55:39.387324,1732053339387,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062219264,37022400512,696279040,33009999872,5141680128,28073799680,26.3,1213358080,1453293568,50221076480,11373117440,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:39.487629,1732053339487,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14062370816,37022629888,696279040,33009999872,5141909504,28073799680,26.3,1213358080,1453293568,50221076480,11372888064,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:39.587640,1732053339587,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14062477312,37022670848,696279040,33010003968,5141950464,28073799680,26.3,1213358080,1453293568,50221076480,11372843008,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:39.687629,1732053339687,10.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37022474240,696279040,33010003968,5141749760,28073803776,26.3,1213358080,1453293568,50221076480,11373043712,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:39.787622,1732053339787,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37022765056,696279040,33010003968,5142040576,28073803776,26.3,1213358080,1453293568,50221076480,11372752896,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:39.887574,1732053339887,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37022523392,696279040,33010003968,5141798912,28073803776,26.3,1213358080,1453293568,50221076480,11372994560,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:39.987638,1732053339987,9.1,11.1,0.0,10.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,14062534656,37024325632,696279040,33010003968,5143601152,28073803776,26.3,1213358080,1453293568,50221076480,11371192320,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.087580,1732053340087,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14062534656,37024604160,696279040,33010003968,5143879680,28073803776,26.3,1213358080,1453293568,50221076480,11370913792,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.187608,1732053340187,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37033398272,696279040,33010003968,5152673792,28073803776,26.3,1213358080,1453293568,50221076480,11362119680,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.287563,1732053340287,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14062534656,37033308160,696279040,33010008064,5152583680,28073803776,26.3,1213358080,1453293568,50221076480,11362205696,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.387580,1732053340387,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14062534656,37038985216,696283136,33010003968,5158260736,28073803776,26.2,1213358080,1453293568,50221076480,11356528640,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.487568,1732053340487,10.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37039054848,696287232,33009999872,5158330368,28073803776,26.2,1213358080,1453293568,50221076480,11356459008,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.587581,1732053340587,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14062534656,37039075328,696287232,33009999872,5158350848,28073803776,26.2,1213358080,1453293568,50221076480,11356438528,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.687546,1732053340687,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14062534656,37038833664,696287232,33009999872,5158109184,28073803776,26.2,1213358080,1453293568,50221076480,11356680192,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.787555,1732053340787,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37039116288,696287232,33009999872,5158391808,28073803776,26.2,1213358080,1453293568,50221076480,11356397568,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.887562,1732053340887,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37038919680,696287232,33009999872,5158195200,28073803776,26.2,1213358080,1453297664,50221076480,11356594176,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:40.987604,1732053340987,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37040807936,696287232,33009942528,5160071168,28073816064,26.2,1213292544,1453297664,50221076480,11354775552,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.087553,1732053341087,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14062534656,37040562176,696287232,33009942528,5159825408,28073816064,26.2,1213292544,1453297664,50221076480,11355021312,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.187567,1732053341187,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,14062534656,37040865280,696287232,33009942528,5160128512,28073816064,26.2,1213292544,1453297664,50221076480,11354718208,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.287537,1732053341287,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37041041408,696287232,33009946624,5160304640,28073816064,26.2,1213292544,1453297664,50221076480,11354537984,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.387635,1732053341387,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37040902144,696287232,33009946624,5160165376,28073816064,26.2,1213292544,1453297664,50221076480,11354677248,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.487578,1732053341487,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14062534656,37040828416,696287232,33009946624,5160091648,28073816064,26.2,1213292544,1453297664,50221076480,11354750976,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
2024-11-19T21:55:41.587571,1732053341587,0.0,0.0,11.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14062534656,37040992256,696287232,33009946624,5160255488,28073816064,26.2,1213292544,1453297664,50221076480,11354587136,22152132500,22152132500,0,0,0,0,2794011,2794011,366251979,12289059,0,0,0,0,261029,75597,984349272,21064762129,0,0,0,0,1159688,1605382,852202257,12301082448,0,0,0,0,871473,1206996
