TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:18:38.697147,1732223918697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17925537792,33503174656,466427904,25008779264,10438053888,19276222464,33.3,1797902336,1260507136,50221084672,14307823616,16743336691,16743336691,0,0,0,0,4962444,4962444,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:38.797380,1732223918797,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17925722112,33502695424,466444288,25008779264,10437562368,19276234752,33.3,1797902336,1260507136,50221084672,14308298752,16743336691,16743336691,0,0,0,0,4962444,4962444,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:38.897364,1732223918897,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17925722112,33503346688,466444288,25008783360,10438213632,19276234752,33.3,1797902336,1260507136,50221084672,14307643392,16743336691,16743336691,0,0,0,0,4962444,4962444,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:38.997360,1732223918997,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17925881856,33500827648,466444288,25008783360,10435694592,19276234752,33.3,1797902336,1260507136,50221084672,14310162432,16743336691,16743336691,0,0,0,0,4962444,4962444,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.097360,1732223919097,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17925881856,33500844032,466444288,25008783360,10435710976,19276234752,33.3,1797902336,1260507136,50221084672,14310146048,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.197371,1732223919197,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17925881856,33500876800,466444288,25008783360,10435743744,19276234752,33.3,1797902336,1260507136,50221084672,14310113280,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.297371,1732223919297,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17926074368,33503260672,466444288,25008783360,10438107136,19276255232,33.3,1797902336,1260507136,50221084672,14307749888,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.397308,1732223919397,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17926074368,33502785536,466444288,25008783360,10437632000,19276255232,33.3,1797902336,1260507136,50221084672,14308225024,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.497394,1732223919497,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17926074368,33503076352,466444288,25008783360,10437922816,19276255232,33.3,1797902336,1260507136,50221084672,14307934208,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
2024-11-21T21:18:39.597304,1732223919597,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17926074368,33503559680,466444288,25008787456,10438406144,19276255232,33.3,1797902336,1260507136,50221084672,14307446784,16743337171,16743337171,0,0,0,0,4962452,4962452,437896130,130709265,0,0,0,0,632349,499519,1113705054,14887152277,0,0,0,0,1083659,1451181,1128772000,14887085081,0,0,0,0,1083552,1451025
