TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:04:55.491233,1732226695491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917860352,34774712320,507564032,21567127552,15115309056,15825575936,30.8,1803120640,1329393664,50221084672,13031084032,51819887947,51819887947,0,0,0,0,10023196,10023196,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:55.591576,1732226695591,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917995520,34774675456,507564032,21567127552,15115272192,15825575936,30.8,1803120640,1329393664,50221084672,13031120896,51819887947,51819887947,0,0,0,0,10023196,10023196,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:55.691538,1732226695691,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16918159360,34779291648,507564032,21567131648,15119884288,15825580032,30.7,1803120640,1329393664,50221084672,13026504704,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:55.791546,1732226695791,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918159360,34779140096,507564032,21567131648,15119732736,15825580032,30.7,1803120640,1329393664,50221084672,13026656256,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:55.891566,1732226695891,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16918159360,34779234304,507564032,21567131648,15119826944,15825580032,30.7,1803120640,1329393664,50221084672,13026562048,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:55.991548,1732226695991,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918159360,34780184576,507564032,21567131648,15120777216,15825580032,30.7,1803120640,1329393664,50221084672,13025611776,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.091559,1732226696091,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,16918159360,34780577792,507564032,21567131648,15121170432,15825580032,30.7,1803120640,1329393664,50221084672,13025218560,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.191569,1732226696191,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918159360,34780561408,507564032,21567131648,15121154048,15825580032,30.7,1803120640,1329393664,50221084672,13025234944,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.291544,1732226696291,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918159360,34779983872,507572224,21567123456,15120576512,15825580032,30.7,1803120640,1329393664,50221084672,13025812480,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882145,0,0,0,0,643263,510507,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.391559,1732226696391,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,16918159360,34780377088,507576320,21567135744,15120961536,15825588224,30.7,1803120640,1329393664,50221084672,13025411072,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882251,0,0,0,0,643263,510508,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.491554,1732226696491,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918159360,34780098560,507576320,21567135744,15120683008,15825588224,30.7,1803120640,1329393664,50221084672,13025689600,51819888427,51819888427,0,0,0,0,10023204,10023204,440462220,133882251,0,0,0,0,643263,510508,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.591559,1732226696591,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16.7,0.0,16918159360,34779820032,507576320,21567135744,15120404480,15825588224,30.7,1803120640,1329393664,50221084672,13025968128,51819888427,51819888427,0,0,0,0,10023204,10023204,440462306,133882251,0,0,0,0,643264,510508,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.691558,1732226696691,0.0,0.0,9.1,0.0,0.0,30.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16918171648,34780172288,507576320,21567004672,15120756736,15825588224,30.7,1802989568,1329377280,50221084672,13025746944,51819888907,51819888907,0,0,0,0,10023212,10023212,440462306,133882251,0,0,0,0,643264,510508,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.791531,1732226696791,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16918171648,34783866880,507576320,21567004672,15124451328,15825588224,30.7,1802989568,1329377280,50221084672,13022052352,51819888907,51819888907,0,0,0,0,10023212,10023212,440462306,133882251,0,0,0,0,643264,510508,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.891581,1732226696891,10.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,16918171648,34785304576,507576320,21567004672,15125889024,15825588224,30.7,1802989568,1329377280,50221084672,13020614656,51819888907,51819888907,0,0,0,0,10023212,10023212,440462306,133882251,0,0,0,0,643264,510508,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
2024-11-21T22:04:56.991459,1732226696991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16918171648,34785124352,507576320,21567004672,15125708800,15825588224,30.7,1802989568,1329377280,50221084672,13020794880,51819888907,51819888907,0,0,0,0,10023212,10023212,440462392,133882349,0,0,0,0,643265,510509,3340894078,47658436154,0,0,0,0,3243657,4478537,3386200996,47658369135,0,0,0,0,3243550,4478383
