TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:35:23.301321,1732052123301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14203838464,36913213440,684781568,19610669056,18436558848,15114858496,26.5,1206595584,1048977408,50221076480,11489067008,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:23.401653,1732052123401,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14204104704,36913258496,684781568,19610669056,18436603904,15114858496,26.5,1206595584,1048977408,50221076480,11489021952,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:23.501558,1732052123501,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,14192025600,36920057856,684781568,19610673152,18443403264,15114858496,26.5,1206595584,1048977408,50221076480,11482218496,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:23.601587,1732052123601,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,14192082944,36919848960,684781568,19610673152,18443190272,15114862592,26.5,1206595584,1048977408,50221076480,11482431488,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:23.701663,1732052123701,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14192082944,36920143872,684781568,19610673152,18443485184,15114862592,26.5,1206595584,1048977408,50221076480,11482136576,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:23.801653,1732052123801,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14192082944,36919984128,684781568,19610673152,18443325440,15114862592,26.5,1206595584,1048977408,50221076480,11482296320,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:23.901619,1732052123901,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14192082944,36919910400,684781568,19610673152,18443251712,15114862592,26.5,1206595584,1048977408,50221076480,11482370048,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.001570,1732052124001,20.0,18.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191796224,36920188928,684781568,19610673152,18443530240,15114862592,26.5,1206595584,1048977408,50221076480,11482091520,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.101667,1732052124101,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14191796224,36919709696,684781568,19610673152,18443051008,15114862592,26.5,1206595584,1048977408,50221076480,11482570752,11912382965,11912382965,0,0,0,0,1517924,1517924,366064464,12075124,0,0,0,0,260135,74006,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
2024-11-19T21:35:24.201625,1732052124201,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14191808512,36919783424,684781568,19610677248,18443124736,15114862592,26.5,1206595584,1048977408,50221076480,11482492928,11912382965,11912382965,0,0,0,0,1517924,1517924,366064506,12075186,0,0,0,0,260136,74007,430929308,11390684540,0,0,0,0,658636,847335,291767565,2627004664,0,0,0,0,370421,448947
